filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_003397.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_003401.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_003410.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003425.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003426.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003443.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_003445.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_003456.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_003469.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_003471.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_003474.jpg,0,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_003475.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_003477.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN5K_test_003485.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN5K_test_003489.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_003505.jpg,0,0.293810,0,-0.349609,-1.226563, 0, 1
TN5K_test_003506.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
TN5K_test_003510.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
TN5K_test_003526.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_003527.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_003541.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_003545.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_003547.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_003558.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_003559.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_003573.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_003575.jpg,0,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_003580.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_003592.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003597.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_003617.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_003621.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_003629.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003632.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003635.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003643.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003647.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003649.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_003657.jpg,1,0.852445,1,-1.914065,-0.160158, 0, 1
TN5K_test_003658.jpg,1,0.966836,1,-3.406251,-0.033693, 0, 1
TN5K_test_003663.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_003670.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003677.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_003682.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003683.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_003701.jpg,1,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_003706.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_003712.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_003717.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003730.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_003733.jpg,1,0.979570,1,-3.890627,-0.020510, 0, 1
TN5K_test_003741.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_003746.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_003758.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_003761.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003762.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_003763.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_003764.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003774.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_003776.jpg,1,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_003777.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003781.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_003782.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003787.jpg,1,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_003802.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_003804.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003806.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_003808.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN5K_test_003809.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003814.jpg,1,0.974166,1,-3.656252,-0.026370, 0, 1
TN5K_test_003817.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_003826.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003827.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_003830.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003838.jpg,1,0.958069,1,-3.171878,-0.042971, 0, 1
TN5K_test_003842.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_003843.jpg,1,0.852445,1,-1.914065,-0.160158, 0, 1
TN5K_test_003846.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003848.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_003853.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_003862.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003874.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_003881.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_003882.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_003883.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_003887.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN5K_test_003888.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_003891.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_003904.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_003906.jpg,1,0.970729,1,-3.531251,-0.029787, 0, 1
TN5K_test_003908.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003916.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_003917.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_003925.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_003933.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_003936.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_003942.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_003943.jpg,1,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_003952.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_003958.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003960.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003961.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_003963.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_003974.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN5K_test_003975.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_003989.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003990.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_003992.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_004000.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004001.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN5K_test_004013.jpg,1,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_004017.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN5K_test_004025.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004046.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_004049.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_004060.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_004062.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_004063.jpg,1,0.915280,1,-2.468752,-0.088869, 0, 1
TN5K_test_004078.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_004081.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_004092.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004094.jpg,1,0.974166,1,-3.656252,-0.026370, 0, 1
TN5K_test_004095.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004096.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_004097.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_004099.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_004102.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_004105.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_004110.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_004115.jpg,0,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_004122.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_004126.jpg,0,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_004130.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_004136.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN5K_test_004140.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_004142.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_004146.jpg,0,0.437823,0,-0.578126,-0.828126, 0, 1
TN5K_test_004147.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_004151.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_004165.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN5K_test_004167.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_004168.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004170.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004176.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_004181.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_004189.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_004191.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_004200.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004205.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_004213.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004227.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004230.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_004235.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_004236.jpg,1,0.924073,1,-2.578129,-0.079105, 0, 1
TN5K_test_004242.jpg,1,0.293810,0,-0.349609,-1.226563, 0, 1
TN5K_test_004248.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_004250.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_004258.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004270.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004272.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004284.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004287.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_004289.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004292.jpg,1,0.468791,0,-0.632813,-0.757813, 0, 1
TN5K_test_004299.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_004300.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_004310.jpg,1,0.970729,1,-3.531251,-0.029786, 0, 1
TN5K_test_004313.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN5K_test_004315.jpg,1,0.939941,1,-2.812502,-0.062014, 0, 1
TN5K_test_004322.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_004325.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004326.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004333.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
TN5K_test_004336.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004338.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN5K_test_004345.jpg,1,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_004355.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004358.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004365.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_004369.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004370.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004371.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_004373.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004380.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004381.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_004382.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_004388.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
TN5K_test_004394.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_004395.jpg,1,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_004397.jpg,1,0.970729,1,-3.531253,-0.029788, 0, 1
TN5K_test_004398.jpg,1,0.852445,1,-1.914064,-0.160158, 0, 1
TN5K_test_004400.jpg,1,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_004404.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004412.jpg,1,0.892983,1,-2.234378,-0.112795, 0, 1
TN5K_test_004413.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_004416.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004417.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004419.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_004420.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_004422.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_004430.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_004431.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004435.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004437.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004438.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004439.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004448.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_004451.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_004456.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004465.jpg,1,0.946978,1,-2.937505,-0.054936, 0, 1
TN5K_test_004475.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004478.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004481.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_004485.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004486.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_004487.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_004489.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_004491.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_004496.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004497.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004500.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004506.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004509.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_004510.jpg,1,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_004521.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_004522.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_004533.jpg,1,0.924073,1,-2.578129,-0.079106, 0, 1
TN5K_test_004543.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_004549.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_004552.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004553.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004565.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004570.jpg,1,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_004574.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_004580.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004586.jpg,1,0.962427,1,-3.281252,-0.038087, 0, 1
TN5K_test_004587.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_004588.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004589.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_004594.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_004599.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_004626.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_004628.jpg,0,0.939941,1,-2.812504,-0.062016, 0, 1
TN5K_test_004631.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_004636.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004637.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_004638.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004640.jpg,0,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004641.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_004645.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_004650.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_004660.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN5K_test_004667.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_004668.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_004670.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_004671.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_004677.jpg,0,0.500000,0,-0.695313,-0.695313, 0, 1
TN5K_test_004678.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_004680.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_004693.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_004712.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_004715.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN5K_test_004718.jpg,0,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_004724.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_004726.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_004727.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_004728.jpg,1,0.966836,1,-3.406251,-0.033693, 0, 1
TN5K_test_004729.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_004730.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN5K_test_004740.jpg,1,0.939941,1,-2.812502,-0.062014, 0, 1
TN5K_test_004742.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_004744.jpg,1,0.970729,1,-3.531251,-0.029786, 0, 1
TN5K_test_004746.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_004750.jpg,1,0.269326,0,-0.314453,-1.312500, 0, 1
TN5K_test_004752.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN5K_test_004756.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_004760.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_004762.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004766.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_004770.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_004782.jpg,1,0.931991,1,-2.687504,-0.069828, 0, 1
TN5K_test_004788.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004792.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_004801.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004807.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
TN5K_test_004808.jpg,1,0.562177,1,-0.828126,-0.578126, 0, 1
TN5K_test_004810.jpg,1,0.958069,1,-3.171879,-0.042972, 0, 1
TN5K_test_004812.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004829.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_004830.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_004835.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_004840.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_004842.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004850.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_004875.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_004882.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_004889.jpg,1,0.915280,1,-2.468754,-0.088871, 0, 1
TN5K_test_004890.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_004896.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN5K_test_004898.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN5K_test_004906.jpg,1,0.562177,1,-0.828125,-0.578125, 0, 1
TN5K_test_004911.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_004916.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_004929.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_004955.jpg,1,0.958069,1,-3.171876,-0.042970, 0, 1
TN5K_test_004959.jpg,1,0.970729,1,-3.531253,-0.029788, 0, 1
TN5K_test_004960.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004963.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_004969.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN5K_test_004971.jpg,1,0.979570,1,-3.890626,-0.020509, 0, 1
TN5K_test_004973.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_004974.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_004982.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004985.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004986.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_004988.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_004990.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN5K_test_004993.jpg,1,0.880592,1,-2.125002,-0.126956, 0, 1
TN5K_test_004995.jpg,1,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_004996.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_004999.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
