filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_003397.jpg,1,0.970726,1,-3.602539,-0.101196, 0, 1
TN5K_test_003401.jpg,1,0.223038,0,-0.361328,-1.609375, 0, 1
TN5K_test_003410.jpg,1,0.084758,0,-0.197266,-2.576660, 0, 1
TN5K_test_003425.jpg,1,0.880489,1,-2.252930,-0.255859, 0, 1
TN5K_test_003426.jpg,1,0.706190,1,-1.324707,-0.447754, 0, 1
TN5K_test_003443.jpg,0,0.939927,1,-2.896973,-0.146729, 0, 1
TN5K_test_003445.jpg,0,0.706190,1,-1.360352,-0.483398, 0, 1
TN5K_test_003456.jpg,0,0.680029,1,-1.258301,-0.504395, 0, 1
TN5K_test_003469.jpg,0,0.952486,1,-3.101562,-0.103516, 0, 1
TN5K_test_003471.jpg,0,0.622000,1,-1.083496,-0.585449, 0, 1
TN5K_test_003474.jpg,0,0.119511,0,-0.253906,-2.250977, 0, 1
TN5K_test_003475.jpg,0,0.706190,1,-1.314453,-0.437500, 0, 1
TN5K_test_003477.jpg,0,0.982239,1,-4.120605,-0.107788, 0, 1
TN5K_test_003485.jpg,0,0.095941,0,-0.223633,-2.466797, 0, 1
TN5K_test_003489.jpg,0,0.798344,1,-1.694824,-0.318848, 0, 1
TN5K_test_003505.jpg,0,0.979565,1,-3.949219,-0.079346, 0, 1
TN5K_test_003506.jpg,0,0.817720,1,-1.840820,-0.339844, 0, 1
TN5K_test_003510.jpg,0,0.468791,0,-0.705566,-0.830566, 0, 1
TN5K_test_003526.jpg,0,0.377082,0,-0.582031,-1.083984, 0, 1
TN5K_test_003527.jpg,0,0.562177,1,-0.966797,-0.716797, 0, 1
TN5K_test_003541.jpg,0,0.931960,1,-2.774902,-0.157715, 0, 1
TN5K_test_003545.jpg,0,0.293810,0,-0.501953,-1.378906, 0, 1
TN5K_test_003547.jpg,0,0.892937,1,-2.333008,-0.211914, 0, 1
TN5K_test_003558.jpg,0,0.946966,1,-3.041504,-0.159180, 0, 1
TN5K_test_003559.jpg,0,0.407333,0,-0.627441,-1.002441, 0, 1
TN5K_test_003573.jpg,0,0.182280,0,-0.333984,-1.834961, 0, 1
TN5K_test_003575.jpg,0,0.754915,1,-1.523926,-0.398926, 0, 1
TN5K_test_003580.jpg,1,0.946966,1,-3.006836,-0.124512, 0, 1
TN5K_test_003592.jpg,1,0.866698,1,-2.153320,-0.281250, 0, 1
TN5K_test_003597.jpg,1,0.622000,1,-1.077148,-0.579102, 0, 1
TN5K_test_003617.jpg,1,0.730674,1,-1.401367,-0.403320, 0, 1
TN5K_test_003621.jpg,1,0.880592,1,-2.250000,-0.251953, 0, 1
TN5K_test_003629.jpg,1,0.269326,0,-0.471680,-1.469727, 0, 1
TN5K_test_003632.jpg,1,0.798344,1,-1.698242,-0.322266, 0, 1
TN5K_test_003635.jpg,1,0.706190,1,-1.345215,-0.468262, 0, 1
TN5K_test_003643.jpg,1,0.293810,0,-0.432617,-1.309570, 0, 1
TN5K_test_003647.jpg,1,0.979563,1,-3.958008,-0.088257, 0, 1
TN5K_test_003649.jpg,1,0.776962,1,-1.598145,-0.350098, 0, 1
TN5K_test_003657.jpg,1,0.892937,1,-2.312012,-0.190918, 0, 1
TN5K_test_003658.jpg,1,0.084758,0,-0.227051,-2.606445, 0, 1
TN5K_test_003663.jpg,1,0.982241,1,-4.091797,-0.078857, 0, 1
TN5K_test_003670.jpg,1,0.754915,1,-1.517090,-0.392090, 0, 1
TN5K_test_003677.jpg,1,0.437823,0,-0.683594,-0.933594, 0, 1
TN5K_test_003682.jpg,1,0.531209,1,-0.910156,-0.785156, 0, 1
TN5K_test_003683.jpg,1,0.730674,1,-1.420410,-0.422363, 0, 1
TN5K_test_003701.jpg,1,0.164651,0,-0.285645,-1.909668, 0, 1
TN5K_test_003706.jpg,1,0.798344,1,-1.694336,-0.318359, 0, 1
TN5K_test_003712.jpg,1,0.962418,1,-3.352539,-0.109619, 0, 1
TN5K_test_003717.jpg,1,0.915242,1,-2.573730,-0.194336, 0, 1
TN5K_test_003730.jpg,1,0.680029,1,-1.246094,-0.492188, 0, 1
TN5K_test_003733.jpg,1,0.407333,0,-0.635254,-1.010254, 0, 1
TN5K_test_003741.jpg,1,0.880592,1,-2.200684,-0.202637, 0, 1
TN5K_test_003746.jpg,1,0.952475,1,-3.116211,-0.118408, 0, 1
TN5K_test_003758.jpg,1,0.147678,0,-0.320312,-2.073242, 0, 1
TN5K_test_003761.jpg,1,0.915242,1,-2.570801,-0.191406, 0, 1
TN5K_test_003762.jpg,1,0.562177,1,-0.969727,-0.719727, 0, 1
TN5K_test_003763.jpg,1,0.119511,0,-0.270508,-2.267578, 0, 1
TN5K_test_003764.jpg,1,0.924073,1,-2.665527,-0.166504, 0, 1
TN5K_test_003774.jpg,1,0.680029,1,-1.247559,-0.493652, 0, 1
TN5K_test_003776.jpg,1,0.531209,1,-0.872070,-0.747070, 0, 1
TN5K_test_003777.jpg,1,0.133302,0,-0.260742,-2.132812, 0, 1
TN5K_test_003781.jpg,1,0.958060,1,-3.231445,-0.102783, 0, 1
TN5K_test_003782.jpg,1,0.952486,1,-3.137207,-0.139160, 0, 1
TN5K_test_003787.jpg,1,0.892937,1,-2.338867,-0.217773, 0, 1
TN5K_test_003802.jpg,1,0.915242,1,-2.547852,-0.168457, 0, 1
TN5K_test_003804.jpg,1,0.468791,0,-0.754395,-0.879395, 0, 1
TN5K_test_003806.jpg,1,0.754915,1,-1.514160,-0.389160, 0, 1
TN5K_test_003808.jpg,1,0.776962,1,-1.606445,-0.358398, 0, 1
TN5K_test_003809.jpg,1,0.776962,1,-1.590820,-0.342773, 0, 1
TN5K_test_003814.jpg,1,0.798344,1,-1.696777,-0.320801, 0, 1
TN5K_test_003817.jpg,1,0.987411,1,-4.425537,-0.063293, 0, 1
TN5K_test_003826.jpg,1,0.946966,1,-3.028320,-0.145996, 0, 1
TN5K_test_003827.jpg,1,0.892937,1,-2.361328,-0.240234, 0, 1
TN5K_test_003830.jpg,1,0.817720,1,-1.796387,-0.295410, 0, 1
TN5K_test_003838.jpg,1,0.866698,1,-2.107422,-0.235352, 0, 1
TN5K_test_003842.jpg,1,0.680029,1,-1.206055,-0.452148, 0, 1
TN5K_test_003843.jpg,1,0.924073,1,-2.633057,-0.134033, 0, 1
TN5K_test_003846.jpg,1,0.970722,1,-3.608887,-0.107666, 0, 1
TN5K_test_003848.jpg,1,0.939927,1,-2.881348,-0.131104, 0, 1
TN5K_test_003853.jpg,1,0.915242,1,-2.569824,-0.190430, 0, 1
TN5K_test_003862.jpg,1,0.084795,0,-0.225586,-2.604492, 0, 1
TN5K_test_003874.jpg,1,0.651355,1,-1.172852,-0.547852, 0, 1
TN5K_test_003881.jpg,1,0.904059,1,-2.423340,-0.180176, 0, 1
TN5K_test_003882.jpg,1,0.852322,1,-2.003418,-0.250488, 0, 1
TN5K_test_003883.jpg,1,0.931960,1,-2.787598,-0.170410, 0, 1
TN5K_test_003887.jpg,1,0.915242,1,-2.557129,-0.177734, 0, 1
TN5K_test_003888.jpg,1,0.245085,0,-0.462891,-1.587891, 0, 1
TN5K_test_003891.jpg,1,0.119511,0,-0.271484,-2.268555, 0, 1
TN5K_test_003904.jpg,1,0.982239,1,-4.094727,-0.081909, 0, 1
TN5K_test_003906.jpg,1,0.939927,1,-2.883789,-0.133545, 0, 1
TN5K_test_003908.jpg,1,0.852322,1,-2.004395,-0.251465, 0, 1
TN5K_test_003916.jpg,1,0.107063,0,-0.177734,-2.298828, 0, 1
TN5K_test_003917.jpg,1,0.468791,0,-0.708496,-0.833496, 0, 1
TN5K_test_003925.jpg,1,0.348645,0,-0.537598,-1.162598, 0, 1
TN5K_test_003933.jpg,1,0.562177,1,-0.943359,-0.693359, 0, 1
TN5K_test_003936.jpg,1,0.880592,1,-2.231934,-0.233887, 0, 1
TN5K_test_003942.jpg,1,0.562177,1,-0.955078,-0.705078, 0, 1
TN5K_test_003943.jpg,1,0.977195,1,-3.870117,-0.112427, 0, 1
TN5K_test_003952.jpg,1,0.107063,0,-0.243164,-2.364258, 0, 1
TN5K_test_003958.jpg,1,0.892937,1,-2.317871,-0.196777, 0, 1
TN5K_test_003960.jpg,1,0.979565,1,-3.973145,-0.103271, 0, 1
TN5K_test_003961.jpg,1,0.866698,1,-2.118164,-0.246094, 0, 1
TN5K_test_003963.jpg,1,0.939927,1,-2.943359,-0.193115, 0, 1
TN5K_test_003974.jpg,1,0.932944,1,-2.814453,-0.181641, 0, 1
TN5K_test_003975.jpg,1,0.880592,1,-2.212891,-0.214844, 0, 1
TN5K_test_003989.jpg,1,0.932944,1,-2.803711,-0.170898, 0, 1
TN5K_test_003990.jpg,1,0.932944,1,-2.803711,-0.170898, 0, 1
TN5K_test_003992.jpg,1,0.904059,1,-2.433594,-0.190430, 0, 1
TN5K_test_004000.jpg,1,0.592667,1,-1.002441,-0.627441, 0, 1
TN5K_test_004001.jpg,1,0.958050,1,-3.250000,-0.121582, 0, 1
TN5K_test_004013.jpg,1,0.924073,1,-2.668457,-0.169434, 0, 1
TN5K_test_004017.jpg,1,0.958050,1,-3.274414,-0.145996, 0, 1
TN5K_test_004025.jpg,1,0.776962,1,-1.625977,-0.377930, 0, 1
TN5K_test_004046.jpg,1,0.622918,1,-1.099609,-0.597656, 0, 1
TN5K_test_004049.jpg,1,0.067056,0,-0.159180,-2.791992, 0, 1
TN5K_test_004060.jpg,1,0.958060,1,-3.239258,-0.110596, 0, 1
TN5K_test_004062.jpg,1,0.966828,1,-3.479004,-0.106689, 0, 1
TN5K_test_004063.jpg,1,0.531209,1,-0.854980,-0.729980, 0, 1
TN5K_test_004078.jpg,0,0.946966,1,-3.027832,-0.145508, 0, 1
TN5K_test_004081.jpg,0,0.892937,1,-2.344238,-0.223145, 0, 1
TN5K_test_004092.jpg,1,0.437823,0,-0.665039,-0.915039, 0, 1
TN5K_test_004094.jpg,1,0.107063,0,-0.229004,-2.350098, 0, 1
TN5K_test_004095.jpg,1,0.348645,0,-0.535156,-1.160156, 0, 1
TN5K_test_004096.jpg,0,0.915242,1,-2.569824,-0.190430, 0, 1
TN5K_test_004097.jpg,0,0.817720,1,-1.771484,-0.270508, 0, 1
TN5K_test_004099.jpg,0,0.407333,0,-0.621582,-0.996582, 0, 1
TN5K_test_004102.jpg,1,0.407333,0,-0.633301,-1.008301, 0, 1
TN5K_test_004105.jpg,0,0.880592,1,-2.238770,-0.240723, 0, 1
TN5K_test_004110.jpg,0,0.319971,0,-0.479980,-1.233887, 0, 1
TN5K_test_004115.jpg,0,0.817720,1,-1.833008,-0.332031, 0, 1
TN5K_test_004122.jpg,0,0.817720,1,-1.825684,-0.324707, 0, 1
TN5K_test_004126.jpg,0,0.946966,1,-3.039551,-0.157227, 0, 1
TN5K_test_004130.jpg,0,0.915242,1,-2.539551,-0.160156, 0, 1
TN5K_test_004136.jpg,0,0.776962,1,-1.627930,-0.379883, 0, 1
TN5K_test_004140.jpg,0,0.592667,1,-1.001465,-0.626465, 0, 1
TN5K_test_004142.jpg,0,0.622918,1,-1.091309,-0.589355, 0, 1
TN5K_test_004146.jpg,0,0.866698,1,-2.163086,-0.291016, 0, 1
TN5K_test_004147.jpg,0,0.835484,1,-1.890137,-0.265137, 0, 1
TN5K_test_004151.jpg,0,0.437823,0,-0.739258,-0.989258, 0, 1
TN5K_test_004165.jpg,0,0.904059,1,-2.444336,-0.201172, 0, 1
TN5K_test_004167.jpg,1,0.680029,1,-1.226074,-0.472168, 0, 1
TN5K_test_004168.jpg,1,0.754915,1,-1.482422,-0.357422, 0, 1
TN5K_test_004170.jpg,1,0.880592,1,-2.194824,-0.196777, 0, 1
TN5K_test_004176.jpg,1,0.962418,1,-3.361816,-0.118896, 0, 1
TN5K_test_004181.jpg,1,0.974160,1,-3.740723,-0.111084, 0, 1
TN5K_test_004189.jpg,1,0.852322,1,-2.028809,-0.275879, 0, 1
TN5K_test_004191.jpg,1,0.164651,0,-0.266602,-1.890625, 0, 1
TN5K_test_004200.jpg,1,0.939913,1,-2.905273,-0.155273, 0, 1
TN5K_test_004205.jpg,1,0.904059,1,-2.422363,-0.179199, 0, 1
TN5K_test_004213.jpg,1,0.939927,1,-2.898438,-0.148193, 0, 1
TN5K_test_004227.jpg,1,0.974163,1,-3.768555,-0.138794, 0, 1
TN5K_test_004230.jpg,1,0.562177,1,-0.957031,-0.707031, 0, 1
TN5K_test_004235.jpg,1,0.892937,1,-2.329590,-0.208496, 0, 1
TN5K_test_004236.jpg,1,0.651355,1,-1.156250,-0.531250, 0, 1
TN5K_test_004242.jpg,1,0.970722,1,-3.602539,-0.101318, 0, 1
TN5K_test_004248.jpg,1,0.377082,0,-0.621094,-1.123047, 0, 1
TN5K_test_004250.jpg,1,0.592667,1,-1.026367,-0.651367, 0, 1
TN5K_test_004258.jpg,1,0.952486,1,-3.132324,-0.134277, 0, 1
TN5K_test_004270.jpg,1,0.852445,1,-1.980469,-0.226562, 0, 1
TN5K_test_004272.jpg,1,0.095983,0,-0.251465,-2.494141, 0, 1
TN5K_test_004284.jpg,1,0.754915,1,-1.494141,-0.369141, 0, 1
TN5K_test_004287.jpg,1,0.904059,1,-2.424805,-0.181641, 0, 1
TN5K_test_004289.jpg,1,0.958060,1,-3.230225,-0.101562, 0, 1
TN5K_test_004292.jpg,1,0.679604,1,-1.275391,-0.523438, 0, 1
TN5K_test_004299.jpg,1,0.915242,1,-2.560547,-0.181152, 0, 1
TN5K_test_004300.jpg,1,0.952486,1,-3.125000,-0.126953, 0, 1
TN5K_test_004310.jpg,1,0.201656,0,-0.343262,-1.719238, 0, 1
TN5K_test_004313.jpg,1,0.892937,1,-2.311523,-0.190430, 0, 1
TN5K_test_004315.jpg,1,0.468791,0,-0.727539,-0.852539, 0, 1
TN5K_test_004322.jpg,1,0.798344,1,-1.709961,-0.333984, 0, 1
TN5K_test_004325.jpg,1,0.852322,1,-2.031250,-0.278320, 0, 1
TN5K_test_004326.jpg,1,0.377082,0,-0.587891,-1.089844, 0, 1
TN5K_test_004333.jpg,1,0.946966,1,-3.027344,-0.145020, 0, 1
TN5K_test_004336.jpg,1,0.293810,0,-0.415527,-1.292480, 0, 1
TN5K_test_004338.jpg,1,0.958050,1,-3.288574,-0.160156, 0, 1
TN5K_test_004345.jpg,1,0.852322,1,-2.013184,-0.260254, 0, 1
TN5K_test_004355.jpg,1,0.982241,1,-4.090332,-0.077393, 0, 1
TN5K_test_004358.jpg,1,0.730674,1,-1.395996,-0.397949, 0, 1
TN5K_test_004365.jpg,1,0.319971,0,-0.514648,-1.268555, 0, 1
TN5K_test_004369.jpg,1,0.985736,1,-4.322754,-0.087097, 0, 1
TN5K_test_004370.jpg,1,0.962418,1,-3.368652,-0.125732, 0, 1
TN5K_test_004371.jpg,1,0.915242,1,-2.582520,-0.203125, 0, 1
TN5K_test_004373.jpg,1,0.592667,1,-1.052734,-0.677734, 0, 1
TN5K_test_004380.jpg,1,0.985736,1,-4.315918,-0.080261, 0, 1
TN5K_test_004381.jpg,1,0.939927,1,-2.889160,-0.138916, 0, 1
TN5K_test_004382.jpg,1,0.924073,1,-2.637207,-0.138184, 0, 1
TN5K_test_004388.jpg,1,0.924073,1,-2.653320,-0.154297, 0, 1
TN5K_test_004394.jpg,1,0.817720,1,-1.812500,-0.311523, 0, 1
TN5K_test_004395.jpg,1,0.706190,1,-1.374023,-0.497070, 0, 1
TN5K_test_004397.jpg,1,0.060087,0,-0.190430,-2.940430, 0, 1
TN5K_test_004398.jpg,1,0.798344,1,-1.711914,-0.335938, 0, 1
TN5K_test_004400.jpg,1,0.776962,1,-1.609375,-0.361328, 0, 1
TN5K_test_004404.jpg,1,0.047525,0,-0.171143,-3.168945, 0, 1
TN5K_test_004412.jpg,1,0.119511,0,-0.230957,-2.228027, 0, 1
TN5K_test_004413.jpg,1,0.835484,1,-1.906250,-0.281250, 0, 1
TN5K_test_004416.jpg,1,0.924073,1,-2.705078,-0.206055, 0, 1
TN5K_test_004417.jpg,1,0.147678,0,-0.298828,-2.051758, 0, 1
TN5K_test_004419.jpg,1,0.982241,1,-4.109863,-0.096924, 0, 1
TN5K_test_004420.jpg,1,0.982239,1,-4.107910,-0.095093, 0, 1
TN5K_test_004422.jpg,1,0.866698,1,-2.140625,-0.268555, 0, 1
TN5K_test_004430.jpg,1,0.866698,1,-2.132812,-0.260742, 0, 1
TN5K_test_004431.jpg,1,0.904059,1,-2.415527,-0.172363, 0, 1
TN5K_test_004435.jpg,1,0.880592,1,-2.238281,-0.240234, 0, 1
TN5K_test_004437.jpg,1,0.095941,0,-0.191895,-2.435059, 0, 1
TN5K_test_004438.jpg,1,0.798344,1,-1.680664,-0.304688, 0, 1
TN5K_test_004439.jpg,1,0.348645,0,-0.561523,-1.186523, 0, 1
TN5K_test_004448.jpg,1,0.095941,0,-0.219238,-2.462402, 0, 1
TN5K_test_004451.jpg,1,0.966820,1,-3.506836,-0.134766, 0, 1
TN5K_test_004456.jpg,1,0.182280,0,-0.396484,-1.897461, 0, 1
TN5K_test_004465.jpg,1,0.866810,1,-2.105957,-0.232910, 0, 1
TN5K_test_004475.jpg,1,0.500000,0,-0.781738,-0.781738, 0, 1
TN5K_test_004478.jpg,1,0.119511,0,-0.342773,-2.339844, 0, 1
TN5K_test_004481.jpg,1,0.531209,1,-0.896484,-0.771484, 0, 1
TN5K_test_004485.jpg,1,0.904059,1,-2.429199,-0.186035, 0, 1
TN5K_test_004486.jpg,1,0.852322,1,-2.030762,-0.277832, 0, 1
TN5K_test_004487.jpg,1,0.852322,1,-2.030762,-0.277832, 0, 1
TN5K_test_004489.jpg,1,0.067056,0,-0.171387,-2.804199, 0, 1
TN5K_test_004491.jpg,1,0.939927,1,-2.903809,-0.153564, 0, 1
TN5K_test_004496.jpg,1,0.931960,1,-2.761230,-0.144043, 0, 1
TN5K_test_004497.jpg,1,0.931960,1,-2.761230,-0.144043, 0, 1
TN5K_test_004500.jpg,1,0.119511,0,-0.295898,-2.292969, 0, 1
TN5K_test_004506.jpg,1,0.730674,1,-1.428711,-0.430664, 0, 1
TN5K_test_004509.jpg,1,0.053047,0,-0.165283,-3.047363, 0, 1
TN5K_test_004510.jpg,1,0.680029,1,-1.285156,-0.531250, 0, 1
TN5K_test_004521.jpg,1,0.798344,1,-1.698730,-0.322754, 0, 1
TN5K_test_004522.jpg,1,0.798344,1,-1.698730,-0.322754, 0, 1
TN5K_test_004533.jpg,1,0.966828,1,-3.469727,-0.097412, 0, 1
TN5K_test_004543.jpg,1,0.939927,1,-2.888184,-0.137939, 0, 1
TN5K_test_004549.jpg,1,0.904059,1,-2.414551,-0.171387, 0, 1
TN5K_test_004552.jpg,1,0.962418,1,-3.346191,-0.103271, 0, 1
TN5K_test_004553.jpg,1,0.164651,0,-0.316406,-1.940430, 0, 1
TN5K_test_004565.jpg,1,0.904059,1,-2.438477,-0.195312, 0, 1
TN5K_test_004570.jpg,1,0.979565,1,-3.948486,-0.078613, 0, 1
TN5K_test_004574.jpg,1,0.939927,1,-2.920410,-0.170166, 0, 1
TN5K_test_004580.jpg,1,0.970722,1,-3.609375,-0.108154, 0, 1
TN5K_test_004586.jpg,1,0.974160,1,-3.723633,-0.093994, 0, 1
TN5K_test_004587.jpg,1,0.974160,1,-3.723633,-0.093994, 0, 1
TN5K_test_004588.jpg,1,0.952486,1,-3.138672,-0.140625, 0, 1
TN5K_test_004589.jpg,1,0.970722,1,-3.598145,-0.096924, 0, 1
TN5K_test_004594.jpg,1,0.060087,0,-0.184082,-2.934082, 0, 1
TN5K_test_004599.jpg,0,0.680029,1,-1.257812,-0.503906, 0, 1
TN5K_test_004626.jpg,0,0.939927,1,-2.926758,-0.176514, 0, 1
TN5K_test_004628.jpg,0,0.946966,1,-3.008301,-0.125977, 0, 1
TN5K_test_004631.jpg,0,0.880592,1,-2.205566,-0.207520, 0, 1
TN5K_test_004636.jpg,1,0.622918,1,-1.102539,-0.600586, 0, 1
TN5K_test_004637.jpg,1,0.835484,1,-1.906738,-0.281738, 0, 1
TN5K_test_004638.jpg,1,0.835349,1,-1.918457,-0.294434, 0, 1
TN5K_test_004640.jpg,0,0.622000,1,-1.064941,-0.566895, 0, 1
TN5K_test_004641.jpg,0,0.915242,1,-2.550781,-0.171387, 0, 1
TN5K_test_004645.jpg,1,0.924073,1,-2.688477,-0.189453, 0, 1
TN5K_test_004650.jpg,0,0.931960,1,-2.785645,-0.168457, 0, 1
TN5K_test_004660.jpg,0,0.866698,1,-2.125488,-0.253418, 0, 1
TN5K_test_004667.jpg,0,0.622918,1,-1.062500,-0.560547, 0, 1
TN5K_test_004668.jpg,0,0.060087,0,-0.184570,-2.934570, 0, 1
TN5K_test_004670.jpg,0,0.835349,1,-1.895508,-0.271484, 0, 1
TN5K_test_004671.jpg,0,0.939927,1,-2.883789,-0.133545, 0, 1
TN5K_test_004677.jpg,0,0.047525,0,-0.127686,-3.125488, 0, 1
TN5K_test_004678.jpg,0,0.730674,1,-1.383789,-0.385742, 0, 1
TN5K_test_004680.jpg,0,0.133302,0,-0.237305,-2.109375, 0, 1
TN5K_test_004693.jpg,0,0.962418,1,-3.366211,-0.123291, 0, 1
TN5K_test_004712.jpg,0,0.915242,1,-2.564941,-0.185547, 0, 1
TN5K_test_004715.jpg,0,0.892937,1,-2.312500,-0.191406, 0, 1
TN5K_test_004718.jpg,0,0.037591,0,-0.125488,-3.368164, 0, 1
TN5K_test_004724.jpg,1,0.651355,1,-1.171387,-0.546387, 0, 1
TN5K_test_004726.jpg,1,0.084758,0,-0.190918,-2.570312, 0, 1
TN5K_test_004727.jpg,1,0.952486,1,-3.104492,-0.106445, 0, 1
TN5K_test_004728.jpg,1,0.592667,1,-1.000488,-0.625488, 0, 1
TN5K_test_004729.jpg,1,0.319971,0,-0.483887,-1.237793, 0, 1
TN5K_test_004730.jpg,1,0.776962,1,-1.600098,-0.352051, 0, 1
TN5K_test_004740.jpg,1,0.622918,1,-1.096680,-0.594727, 0, 1
TN5K_test_004742.jpg,1,0.437823,0,-0.719727,-0.969727, 0, 1
TN5K_test_004744.jpg,1,0.987412,1,-4.444824,-0.082520, 0, 1
TN5K_test_004746.jpg,1,0.680029,1,-1.252930,-0.499023, 0, 1
TN5K_test_004750.jpg,1,0.201813,0,-0.392578,-1.767578, 0, 1
TN5K_test_004752.jpg,1,0.754915,1,-1.538086,-0.413086, 0, 1
TN5K_test_004756.jpg,1,0.437823,0,-0.673340,-0.923340, 0, 1
TN5K_test_004760.jpg,1,0.500000,0,-0.805664,-0.805664, 0, 1
TN5K_test_004762.jpg,1,0.067056,0,-0.182617,-2.815430, 0, 1
TN5K_test_004766.jpg,1,0.962418,1,-3.364258,-0.121338, 0, 1
TN5K_test_004770.jpg,1,0.680029,1,-1.268555,-0.514648, 0, 1
TN5K_test_004782.jpg,1,0.962418,1,-3.385254,-0.142334, 0, 1
TN5K_test_004788.jpg,1,0.029281,0,-0.133179,-3.634277, 0, 1
TN5K_test_004792.jpg,1,0.915242,1,-2.613281,-0.233887, 0, 1
TN5K_test_004801.jpg,1,0.531209,1,-0.829590,-0.704590, 0, 1
TN5K_test_004807.jpg,1,0.915242,1,-2.547363,-0.167969, 0, 1
TN5K_test_004808.jpg,1,0.119511,0,-0.302734,-2.299805, 0, 1
TN5K_test_004810.jpg,1,0.798344,1,-1.706543,-0.330566, 0, 1
TN5K_test_004812.jpg,1,0.095941,0,-0.208496,-2.451660, 0, 1
TN5K_test_004829.jpg,1,0.047536,0,-0.138672,-3.136230, 0, 1
TN5K_test_004830.jpg,1,0.622918,1,-1.077637,-0.575684, 0, 1
TN5K_test_004835.jpg,1,0.067087,0,-0.213379,-2.845703, 0, 1
TN5K_test_004840.jpg,1,0.201656,0,-0.344238,-1.720215, 0, 1
TN5K_test_004842.jpg,1,0.866810,1,-2.129395,-0.256348, 0, 1
TN5K_test_004850.jpg,1,0.754915,1,-1.504883,-0.379883, 0, 1
TN5K_test_004875.jpg,1,0.754915,1,-1.530762,-0.405762, 0, 1
TN5K_test_004882.jpg,1,0.939927,1,-2.881348,-0.131104, 0, 1
TN5K_test_004889.jpg,1,0.075927,0,-0.174316,-2.673340, 0, 1
TN5K_test_004890.jpg,1,0.776962,1,-1.621094,-0.373047, 0, 1
TN5K_test_004896.jpg,1,0.622918,1,-1.103516,-0.601562, 0, 1
TN5K_test_004898.jpg,1,0.293810,0,-0.502930,-1.379883, 0, 1
TN5K_test_004906.jpg,1,0.407333,0,-0.629395,-1.004395, 0, 1
TN5K_test_004911.jpg,1,0.880592,1,-2.258789,-0.260742, 0, 1
TN5K_test_004916.jpg,1,0.053047,0,-0.174072,-3.056152, 0, 1
TN5K_test_004929.jpg,1,0.915242,1,-2.568359,-0.188965, 0, 1
TN5K_test_004955.jpg,1,0.776962,1,-1.598633,-0.350586, 0, 1
TN5K_test_004959.jpg,1,0.852445,1,-2.015625,-0.261719, 0, 1
TN5K_test_004960.jpg,1,0.924073,1,-2.702148,-0.203125, 0, 1
TN5K_test_004963.jpg,1,0.776962,1,-1.631836,-0.383789, 0, 1
TN5K_test_004969.jpg,1,0.852322,1,-2.025391,-0.272461, 0, 1
TN5K_test_004971.jpg,1,0.866698,1,-2.142578,-0.270508, 0, 1
TN5K_test_004973.jpg,1,0.047525,0,-0.159912,-3.157715, 0, 1
TN5K_test_004974.jpg,1,0.866698,1,-2.100586,-0.228516, 0, 1
TN5K_test_004982.jpg,1,0.946966,1,-3.011230,-0.128906, 0, 1
TN5K_test_004985.jpg,1,0.915242,1,-2.564941,-0.185547, 0, 1
TN5K_test_004986.jpg,1,0.970719,1,-3.613281,-0.112183, 0, 1
TN5K_test_004988.jpg,1,0.939927,1,-2.894531,-0.144287, 0, 1
TN5K_test_004990.jpg,1,0.835349,1,-1.922852,-0.298828, 0, 1
TN5K_test_004993.jpg,1,0.952486,1,-3.137207,-0.139160, 0, 1
TN5K_test_004995.jpg,1,0.915242,1,-2.610352,-0.230957, 0, 1
TN5K_test_004996.jpg,1,0.962418,1,-3.386230,-0.143311, 0, 1
TN5K_test_004999.jpg,1,0.892937,1,-2.336914,-0.215820, 0, 1
