filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_003397.jpg,1,0.970653,1,-38.031250,-34.532471, 0, 1
TN5K_test_003401.jpg,1,0.730290,1,-32.812500,-31.816406, 0, 1
TN5K_test_003410.jpg,1,0.182571,0,-33.954102,-35.453125, 0, 1
TN5K_test_003425.jpg,1,0.182571,0,-33.954102,-35.453125, 0, 1
TN5K_test_003426.jpg,1,0.222362,0,-34.505859,-35.757812, 0, 1
TN5K_test_003443.jpg,0,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_003445.jpg,0,0.148047,0,-32.164062,-33.914062, 0, 1
TN5K_test_003456.jpg,0,0.777975,1,-34.007812,-32.753906, 0, 1
TN5K_test_003469.jpg,0,0.437823,0,-33.578125,-33.828125, 0, 1
TN5K_test_003471.jpg,0,0.022830,0,-34.524658,-38.281250, 0, 1
TN5K_test_003474.jpg,0,0.377541,0,-32.476562,-32.976562, 0, 1
TN5K_test_003475.jpg,0,0.777975,1,-34.507812,-33.253906, 0, 1
TN5K_test_003477.jpg,0,0.923868,1,-35.078125,-32.582031, 0, 1
TN5K_test_003485.jpg,0,0.562177,1,-32.453125,-32.203125, 0, 1
TN5K_test_003489.jpg,0,0.269326,0,-33.314453,-34.312500, 0, 1
TN5K_test_003505.jpg,0,0.147924,0,-34.163086,-35.914062, 0, 1
TN5K_test_003506.jpg,0,0.037099,0,-35.290527,-38.546875, 0, 1
TN5K_test_003510.jpg,0,0.029326,0,-34.531738,-38.031250, 0, 1
TN5K_test_003526.jpg,0,0.094720,0,-34.102051,-36.359375, 0, 1
TN5K_test_003527.jpg,0,0.268558,0,-33.318359,-34.320312, 0, 1
TN5K_test_003541.jpg,0,0.017810,0,-34.271240,-38.281250, 0, 1
TN5K_test_003545.jpg,0,0.731442,1,-33.820312,-32.818359, 0, 1
TN5K_test_003547.jpg,0,0.437823,0,-32.328125,-32.578125, 0, 1
TN5K_test_003558.jpg,0,0.022830,0,-34.024658,-37.781250, 0, 1
TN5K_test_003559.jpg,0,0.437823,0,-32.828125,-33.078125, 0, 1
TN5K_test_003573.jpg,0,0.622000,1,-34.226562,-33.728516, 0, 1
TN5K_test_003575.jpg,0,0.060169,0,-33.813965,-36.562500, 0, 1
TN5K_test_003580.jpg,1,0.730290,1,-34.812500,-33.816406, 0, 1
TN5K_test_003592.jpg,1,0.880283,1,-35.625000,-33.629883, 0, 1
TN5K_test_003597.jpg,1,0.378000,0,-34.228516,-34.726562, 0, 1
TN5K_test_003617.jpg,1,0.008670,0,-35.010803,-39.750000, 0, 1
TN5K_test_003621.jpg,1,0.679179,1,-33.640625,-32.890625, 0, 1
TN5K_test_003629.jpg,1,0.076064,0,-33.331055,-35.828125, 0, 1
TN5K_test_003632.jpg,1,0.320821,0,-33.640625,-34.390625, 0, 1
TN5K_test_003635.jpg,1,0.182717,0,-32.455078,-33.953125, 0, 1
TN5K_test_003643.jpg,1,0.679179,1,-33.890625,-33.140625, 0, 1
TN5K_test_003647.jpg,1,0.320821,0,-33.640625,-34.390625, 0, 1
TN5K_test_003649.jpg,1,0.982181,1,-38.031250,-34.021729, 0, 1
TN5K_test_003657.jpg,1,0.880181,1,-34.125000,-32.130859, 0, 1
TN5K_test_003658.jpg,1,0.269710,0,-33.816406,-34.812500, 0, 1
TN5K_test_003663.jpg,1,0.777638,1,-35.757812,-34.505859, 0, 1
TN5K_test_003670.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN5K_test_003677.jpg,1,0.817283,1,-35.703125,-34.205078, 0, 1
TN5K_test_003682.jpg,1,0.437823,0,-31.953125,-32.203125, 0, 1
TN5K_test_003683.jpg,1,0.269326,0,-34.064453,-35.062500, 0, 1
TN5K_test_003701.jpg,1,0.269710,0,-33.316406,-34.312500, 0, 1
TN5K_test_003706.jpg,1,0.562177,1,-34.078125,-33.828125, 0, 1
TN5K_test_003712.jpg,1,0.060169,0,-33.813965,-36.562500, 0, 1
TN5K_test_003717.jpg,1,0.562177,1,-32.078125,-31.828125, 0, 1
TN5K_test_003730.jpg,1,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_003733.jpg,1,0.222025,0,-33.503906,-34.757812, 0, 1
TN5K_test_003741.jpg,1,0.119614,0,-33.878906,-35.875000, 0, 1
TN5K_test_003746.jpg,1,0.060197,0,-33.814453,-36.562500, 0, 1
TN5K_test_003758.jpg,1,0.320821,0,-34.890625,-35.640625, 0, 1
TN5K_test_003761.jpg,1,0.029340,0,-35.532227,-39.031250, 0, 1
TN5K_test_003762.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_003763.jpg,1,0.182717,0,-33.705078,-35.203125, 0, 1
TN5K_test_003764.jpg,1,0.119614,0,-32.878906,-34.875000, 0, 1
TN5K_test_003774.jpg,1,0.905239,1,-36.109375,-33.852539, 0, 1
TN5K_test_003776.jpg,1,0.060169,0,-34.313965,-37.062500, 0, 1
TN5K_test_003777.jpg,1,0.437823,0,-33.578125,-33.828125, 0, 1
TN5K_test_003781.jpg,1,0.777638,1,-34.507812,-33.255859, 0, 1
TN5K_test_003782.jpg,1,0.851830,1,-35.414062,-33.665039, 0, 1
TN5K_test_003787.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_003802.jpg,1,0.094761,0,-34.602539,-36.859375, 0, 1
TN5K_test_003804.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_003806.jpg,1,0.182571,0,-33.704102,-35.203125, 0, 1
TN5K_test_003808.jpg,1,0.094761,0,-34.602539,-36.859375, 0, 1
TN5K_test_003809.jpg,1,0.269326,0,-34.064453,-35.062500, 0, 1
TN5K_test_003814.jpg,1,0.730290,1,-33.812500,-32.816406, 0, 1
TN5K_test_003817.jpg,1,0.977121,1,-36.531250,-32.776855, 0, 1
TN5K_test_003826.jpg,1,0.851953,1,-34.164062,-32.414062, 0, 1
TN5K_test_003827.jpg,1,0.076098,0,-33.831543,-36.328125, 0, 1
TN5K_test_003830.jpg,1,0.320396,0,-34.638672,-35.390625, 0, 1
TN5K_test_003838.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_003842.jpg,1,0.679604,1,-35.140625,-34.388672, 0, 1
TN5K_test_003843.jpg,1,0.269710,0,-34.816406,-35.812500, 0, 1
TN5K_test_003846.jpg,1,0.777638,1,-34.757812,-33.505859, 0, 1
TN5K_test_003848.jpg,1,0.923868,1,-36.828125,-34.332031, 0, 1
TN5K_test_003853.jpg,1,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_003862.jpg,1,0.679179,1,-33.890625,-33.140625, 0, 1
TN5K_test_003874.jpg,1,0.377541,0,-33.226562,-33.726562, 0, 1
TN5K_test_003881.jpg,1,0.377541,0,-32.476562,-32.976562, 0, 1
TN5K_test_003882.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_003883.jpg,1,0.622459,1,-34.230469,-33.730469, 0, 1
TN5K_test_003887.jpg,1,0.378000,0,-33.728516,-34.226562, 0, 1
TN5K_test_003888.jpg,1,0.148047,0,-34.914062,-36.664062, 0, 1
TN5K_test_003891.jpg,1,0.500000,0,-33.945312,-33.945312, 0, 1
TN5K_test_003904.jpg,1,0.679179,1,-33.640625,-32.890625, 0, 1
TN5K_test_003906.jpg,1,0.905113,1,-34.109375,-31.854004, 0, 1
TN5K_test_003908.jpg,1,0.880077,1,-35.375000,-33.381836, 0, 1
TN5K_test_003916.jpg,1,0.223377,0,-33.503906,-34.750000, 0, 1
TN5K_test_003917.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_003925.jpg,1,0.182571,0,-32.454102,-33.953125, 0, 1
TN5K_test_003933.jpg,1,0.119923,0,-34.631836,-36.625000, 0, 1
TN5K_test_003936.jpg,1,0.851953,1,-34.664062,-32.914062, 0, 1
TN5K_test_003942.jpg,1,0.817429,1,-33.703125,-32.204102, 0, 1
TN5K_test_003943.jpg,1,0.952342,1,-37.546875,-34.552002, 0, 1
TN5K_test_003952.jpg,1,0.679604,1,-33.890625,-33.138672, 0, 1
TN5K_test_003958.jpg,1,0.817283,1,-33.953125,-32.455078, 0, 1
TN5K_test_003960.jpg,1,0.777638,1,-34.757812,-33.505859, 0, 1
TN5K_test_003961.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_003963.jpg,1,0.777638,1,-35.007812,-33.755859, 0, 1
TN5K_test_003974.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_003975.jpg,1,0.905113,1,-35.859375,-33.604004, 0, 1
TN5K_test_003989.jpg,1,0.730290,1,-34.812500,-33.816406, 0, 1
TN5K_test_003990.jpg,1,0.730290,1,-34.812500,-33.816406, 0, 1
TN5K_test_003992.jpg,1,0.905155,1,-35.359375,-33.103516, 0, 1
TN5K_test_004000.jpg,1,0.148047,0,-33.414062,-35.164062, 0, 1
TN5K_test_004001.jpg,1,0.731442,1,-34.070312,-33.068359, 0, 1
TN5K_test_004013.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_004017.jpg,1,0.777975,1,-35.507812,-34.253906, 0, 1
TN5K_test_004025.jpg,1,0.939665,1,-36.562500,-33.816895, 0, 1
TN5K_test_004046.jpg,1,0.437823,0,-34.582031,-34.832031, 0, 1
TN5K_test_004049.jpg,1,0.679604,1,-34.890625,-34.138672, 0, 1
TN5K_test_004060.jpg,1,0.777975,1,-34.007812,-32.753906, 0, 1
TN5K_test_004062.jpg,1,0.377541,0,-32.726562,-33.226562, 0, 1
TN5K_test_004063.jpg,1,0.182426,0,-33.203125,-34.703125, 0, 1
TN5K_test_004078.jpg,0,0.076167,0,-35.332520,-37.828125, 0, 1
TN5K_test_004081.jpg,0,0.060142,0,-33.563477,-36.312500, 0, 1
TN5K_test_004092.jpg,1,0.182426,0,-33.953125,-35.453125, 0, 1
TN5K_test_004094.jpg,1,0.923902,1,-36.328125,-33.831543, 0, 1
TN5K_test_004095.jpg,1,0.377541,0,-32.726562,-33.226562, 0, 1
TN5K_test_004096.jpg,0,0.047614,0,-34.301025,-37.296875, 0, 1
TN5K_test_004097.jpg,0,0.500000,0,-32.195312,-32.195312, 0, 1
TN5K_test_004099.jpg,0,0.022827,0,-35.024536,-38.781250, 0, 1
TN5K_test_004102.jpg,1,0.119614,0,-33.378906,-35.375000, 0, 1
TN5K_test_004105.jpg,0,0.047614,0,-36.051025,-39.046875, 0, 1
TN5K_test_004110.jpg,0,0.009827,0,-35.012207,-39.625000, 0, 1
TN5K_test_004115.jpg,0,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_004122.jpg,0,0.094761,0,-33.852539,-36.109375, 0, 1
TN5K_test_004126.jpg,0,0.500000,0,-32.570312,-32.570312, 0, 1
TN5K_test_004130.jpg,0,0.119614,0,-34.378906,-36.375000, 0, 1
TN5K_test_004136.jpg,0,0.076030,0,-34.080566,-36.578125, 0, 1
TN5K_test_004140.jpg,0,0.222025,0,-33.503906,-34.757812, 0, 1
TN5K_test_004142.jpg,0,0.047614,0,-34.051025,-37.046875, 0, 1
TN5K_test_004146.jpg,0,0.096025,0,-33.101562,-35.343750, 0, 1
TN5K_test_004147.jpg,0,0.777975,1,-34.007812,-32.753906, 0, 1
TN5K_test_004151.jpg,0,0.147801,0,-33.412109,-35.164062, 0, 1
TN5K_test_004165.jpg,0,0.679179,1,-32.640625,-31.890625, 0, 1
TN5K_test_004167.jpg,1,0.622459,1,-34.726562,-34.226562, 0, 1
TN5K_test_004168.jpg,1,0.377541,0,-33.726562,-34.226562, 0, 1
TN5K_test_004170.jpg,1,0.817429,1,-36.453125,-34.954102, 0, 1
TN5K_test_004176.jpg,1,0.817429,1,-35.453125,-33.954102, 0, 1
TN5K_test_004181.jpg,1,0.777638,1,-34.007812,-32.755859, 0, 1
TN5K_test_004189.jpg,1,0.223377,0,-33.253906,-34.500000, 0, 1
TN5K_test_004191.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN5K_test_004200.jpg,1,0.017793,0,-33.520264,-37.531250, 0, 1
TN5K_test_004205.jpg,1,0.622918,1,-33.730469,-33.228516, 0, 1
TN5K_test_004213.jpg,1,0.029319,0,-34.781494,-38.281250, 0, 1
TN5K_test_004227.jpg,1,0.378000,0,-34.478516,-34.976562, 0, 1
TN5K_test_004230.jpg,1,0.905197,1,-34.859375,-32.603027, 0, 1
TN5K_test_004235.jpg,1,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_004236.jpg,1,0.562177,1,-35.078125,-34.828125, 0, 1
TN5K_test_004242.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_004248.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN5K_test_004250.jpg,1,0.377541,0,-34.726562,-35.226562, 0, 1
TN5K_test_004258.jpg,1,0.622918,1,-34.480469,-33.978516, 0, 1
TN5K_test_004270.jpg,1,0.377541,0,-33.726562,-34.226562, 0, 1
TN5K_test_004272.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_004284.jpg,1,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_004287.jpg,1,0.880283,1,-35.625000,-33.629883, 0, 1
TN5K_test_004289.jpg,1,0.731826,1,-34.320312,-33.316406, 0, 1
TN5K_test_004292.jpg,1,0.076167,0,-33.582520,-36.078125, 0, 1
TN5K_test_004299.jpg,1,0.119819,0,-33.130859,-35.125000, 0, 1
TN5K_test_004300.jpg,1,0.562177,1,-35.078125,-34.828125, 0, 1
TN5K_test_004310.jpg,1,0.182426,0,-34.453125,-35.953125, 0, 1
TN5K_test_004313.jpg,1,0.320396,0,-32.638672,-33.390625, 0, 1
TN5K_test_004315.jpg,1,0.182426,0,-33.703125,-35.203125, 0, 1
TN5K_test_004322.jpg,1,0.094761,0,-34.102539,-36.359375, 0, 1
TN5K_test_004325.jpg,1,0.222362,0,-33.255859,-34.507812, 0, 1
TN5K_test_004326.jpg,1,0.182571,0,-32.954102,-34.453125, 0, 1
TN5K_test_004333.jpg,1,0.320821,0,-33.390625,-34.140625, 0, 1
TN5K_test_004336.jpg,1,0.147801,0,-34.412109,-36.164062, 0, 1
TN5K_test_004338.jpg,1,0.222025,0,-33.503906,-34.757812, 0, 1
TN5K_test_004345.jpg,1,0.268174,0,-32.566406,-33.570312, 0, 1
TN5K_test_004355.jpg,1,0.777975,1,-34.507812,-33.253906, 0, 1
TN5K_test_004358.jpg,1,0.182571,0,-33.704102,-35.203125, 0, 1
TN5K_test_004365.jpg,1,0.182571,0,-34.704102,-36.203125, 0, 1
TN5K_test_004369.jpg,1,0.562177,1,-33.582031,-33.332031, 0, 1
TN5K_test_004370.jpg,1,0.562177,1,-35.332031,-35.082031, 0, 1
TN5K_test_004371.jpg,1,0.268558,0,-32.318359,-33.320312, 0, 1
TN5K_test_004373.jpg,1,0.816991,1,-36.203125,-34.707031, 0, 1
TN5K_test_004380.jpg,1,0.679179,1,-33.640625,-32.890625, 0, 1
TN5K_test_004381.jpg,1,0.377541,0,-33.976562,-34.476562, 0, 1
TN5K_test_004382.jpg,1,0.320396,0,-33.888672,-34.640625, 0, 1
TN5K_test_004388.jpg,1,0.119614,0,-33.878906,-35.875000, 0, 1
TN5K_test_004394.jpg,1,0.378000,0,-35.478516,-35.976562, 0, 1
TN5K_test_004395.jpg,1,0.147801,0,-32.912109,-34.664062, 0, 1
TN5K_test_004397.jpg,1,0.182426,0,-34.453125,-35.953125, 0, 1
TN5K_test_004398.jpg,1,0.060169,0,-32.063965,-34.812500, 0, 1
TN5K_test_004400.jpg,1,0.679179,1,-33.890625,-33.140625, 0, 1
TN5K_test_004404.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_004412.jpg,1,0.562177,1,-34.078125,-33.828125, 0, 1
TN5K_test_004413.jpg,1,0.060197,0,-34.314453,-37.062500, 0, 1
TN5K_test_004416.jpg,1,0.119511,0,-35.127930,-37.125000, 0, 1
TN5K_test_004417.jpg,1,0.437823,0,-34.328125,-34.578125, 0, 1
TN5K_test_004419.jpg,1,0.777638,1,-35.007812,-33.755859, 0, 1
TN5K_test_004420.jpg,1,0.939665,1,-35.062500,-32.316895, 0, 1
TN5K_test_004422.jpg,1,0.060142,0,-34.063477,-36.812500, 0, 1
TN5K_test_004430.jpg,1,0.147924,0,-33.163086,-34.914062, 0, 1
TN5K_test_004431.jpg,1,0.852076,1,-36.414062,-34.663086, 0, 1
TN5K_test_004435.jpg,1,0.182571,0,-34.704102,-36.203125, 0, 1
TN5K_test_004437.jpg,1,0.731442,1,-34.320312,-33.318359, 0, 1
TN5K_test_004438.jpg,1,0.437823,0,-34.582031,-34.832031, 0, 1
TN5K_test_004439.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_004448.jpg,1,0.269710,0,-32.816406,-33.812500, 0, 1
TN5K_test_004451.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_004456.jpg,1,0.222362,0,-34.005859,-35.257812, 0, 1
TN5K_test_004465.jpg,1,0.094761,0,-34.602539,-36.859375, 0, 1
TN5K_test_004475.jpg,1,0.731442,1,-34.820312,-33.818359, 0, 1
TN5K_test_004478.jpg,1,0.562177,1,-34.582031,-34.332031, 0, 1
TN5K_test_004481.jpg,1,0.119717,0,-35.129883,-37.125000, 0, 1
TN5K_test_004485.jpg,1,0.119717,0,-33.129883,-35.125000, 0, 1
TN5K_test_004486.jpg,1,0.437823,0,-32.457031,-32.707031, 0, 1
TN5K_test_004487.jpg,1,0.437823,0,-32.457031,-32.707031, 0, 1
TN5K_test_004489.jpg,1,0.622459,1,-34.226562,-33.726562, 0, 1
TN5K_test_004491.jpg,1,0.269326,0,-33.814453,-34.812500, 0, 1
TN5K_test_004496.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN5K_test_004497.jpg,1,0.269710,0,-34.316406,-35.312500, 0, 1
TN5K_test_004500.jpg,1,0.119819,0,-34.880859,-36.875000, 0, 1
TN5K_test_004506.jpg,1,0.500000,0,-34.945312,-34.945312, 0, 1
TN5K_test_004509.jpg,1,0.269326,0,-34.064453,-35.062500, 0, 1
TN5K_test_004510.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_004521.jpg,1,0.852076,1,-35.664062,-33.913086, 0, 1
TN5K_test_004522.jpg,1,0.852076,1,-35.664062,-33.913086, 0, 1
TN5K_test_004533.jpg,1,0.679179,1,-34.640625,-33.890625, 0, 1
TN5K_test_004543.jpg,1,0.777975,1,-34.757812,-33.503906, 0, 1
TN5K_test_004549.jpg,1,0.047614,0,-34.551025,-37.546875, 0, 1
TN5K_test_004552.jpg,1,0.320821,0,-33.890625,-34.640625, 0, 1
TN5K_test_004553.jpg,1,0.777975,1,-34.757812,-33.503906, 0, 1
TN5K_test_004565.jpg,1,0.060197,0,-34.314453,-37.062500, 0, 1
TN5K_test_004570.jpg,1,0.730290,1,-34.562500,-33.566406, 0, 1
TN5K_test_004574.jpg,1,0.622918,1,-32.480469,-31.978516, 0, 1
TN5K_test_004580.jpg,1,0.320821,0,-32.890625,-33.640625, 0, 1
TN5K_test_004586.jpg,1,0.437823,0,-32.203125,-32.453125, 0, 1
TN5K_test_004587.jpg,1,0.622459,1,-34.226562,-33.726562, 0, 1
TN5K_test_004588.jpg,1,0.880283,1,-34.875000,-32.879883, 0, 1
TN5K_test_004589.jpg,1,0.222025,0,-33.253906,-34.507812, 0, 1
TN5K_test_004594.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_004599.jpg,0,0.320396,0,-33.638672,-34.390625, 0, 1
TN5K_test_004626.jpg,0,0.377082,0,-32.978516,-33.480469, 0, 1
TN5K_test_004628.jpg,0,0.437823,0,-34.328125,-34.578125, 0, 1
TN5K_test_004631.jpg,0,0.622459,1,-35.476562,-34.976562, 0, 1
TN5K_test_004636.jpg,1,0.777638,1,-34.257812,-33.005859, 0, 1
TN5K_test_004637.jpg,1,0.979801,1,-36.406250,-32.524536, 0, 1
TN5K_test_004638.jpg,1,0.222025,0,-34.503906,-35.757812, 0, 1
TN5K_test_004640.jpg,0,0.817429,1,-35.453125,-33.954102, 0, 1
TN5K_test_004641.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN5K_test_004645.jpg,1,0.148047,0,-32.414062,-34.164062, 0, 1
TN5K_test_004650.jpg,0,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_004660.jpg,0,0.377541,0,-34.976562,-35.476562, 0, 1
TN5K_test_004667.jpg,0,0.320821,0,-33.890625,-34.640625, 0, 1
TN5K_test_004668.jpg,0,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_004670.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN5K_test_004671.jpg,0,0.622459,1,-35.226562,-34.726562, 0, 1
TN5K_test_004677.jpg,0,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_004678.jpg,0,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_004680.jpg,0,0.437823,0,-32.578125,-32.828125, 0, 1
TN5K_test_004693.jpg,0,0.119511,0,-33.627930,-35.625000, 0, 1
TN5K_test_004712.jpg,0,0.076064,0,-33.831055,-36.328125, 0, 1
TN5K_test_004715.jpg,0,0.029333,0,-35.031982,-38.531250, 0, 1
TN5K_test_004718.jpg,0,0.269326,0,-34.314453,-35.312500, 0, 1
TN5K_test_004724.jpg,1,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_004726.jpg,1,0.377541,0,-32.476562,-32.976562, 0, 1
TN5K_test_004727.jpg,1,0.147924,0,-33.413086,-35.164062, 0, 1
TN5K_test_004728.jpg,1,0.222025,0,-34.253906,-35.507812, 0, 1
TN5K_test_004729.jpg,1,0.119717,0,-34.379883,-36.375000, 0, 1
TN5K_test_004730.jpg,1,0.378000,0,-33.228516,-33.726562, 0, 1
TN5K_test_004740.jpg,1,0.622918,1,-33.980469,-33.478516, 0, 1
TN5K_test_004742.jpg,1,0.437823,0,-34.582031,-34.832031, 0, 1
TN5K_test_004744.jpg,1,0.679604,1,-34.640625,-33.888672, 0, 1
TN5K_test_004746.jpg,1,0.222362,0,-34.005859,-35.257812, 0, 1
TN5K_test_004750.jpg,1,0.377541,0,-33.976562,-34.476562, 0, 1
TN5K_test_004752.jpg,1,0.182426,0,-34.203125,-35.703125, 0, 1
TN5K_test_004756.jpg,1,0.730290,1,-34.562500,-33.566406, 0, 1
TN5K_test_004760.jpg,1,0.119614,0,-33.128906,-35.125000, 0, 1
TN5K_test_004762.jpg,1,0.851953,1,-35.164062,-33.414062, 0, 1
TN5K_test_004766.jpg,1,0.730290,1,-33.812500,-32.816406, 0, 1
TN5K_test_004770.jpg,1,0.147801,0,-34.162109,-35.914062, 0, 1
TN5K_test_004782.jpg,1,0.905280,1,-34.859375,-32.602051, 0, 1
TN5K_test_004788.jpg,1,0.037082,0,-34.290039,-37.546875, 0, 1
TN5K_test_004792.jpg,1,0.378000,0,-33.228516,-33.726562, 0, 1
TN5K_test_004801.jpg,1,0.437823,0,-34.578125,-34.828125, 0, 1
TN5K_test_004807.jpg,1,0.622459,1,-34.226562,-33.726562, 0, 1
TN5K_test_004808.jpg,1,0.320821,0,-33.640625,-34.390625, 0, 1
TN5K_test_004810.jpg,1,0.320396,0,-33.388672,-34.140625, 0, 1
TN5K_test_004812.jpg,1,0.679179,1,-33.640625,-32.890625, 0, 1
TN5K_test_004829.jpg,1,0.222025,0,-32.753906,-34.007812, 0, 1
TN5K_test_004830.jpg,1,0.320396,0,-33.638672,-34.390625, 0, 1
TN5K_test_004835.jpg,1,0.269326,0,-33.064453,-34.062500, 0, 1
TN5K_test_004840.jpg,1,0.678753,1,-33.890625,-33.142578, 0, 1
TN5K_test_004842.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_004850.jpg,1,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_004875.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_004882.jpg,1,0.562177,1,-33.078125,-32.828125, 0, 1
TN5K_test_004889.jpg,1,0.222025,0,-33.753906,-35.007812, 0, 1
TN5K_test_004890.jpg,1,0.182571,0,-33.204102,-34.703125, 0, 1
TN5K_test_004896.jpg,1,0.923833,1,-35.578125,-33.082520, 0, 1
TN5K_test_004898.jpg,1,0.437823,0,-34.582031,-34.832031, 0, 1
TN5K_test_004906.jpg,1,0.094761,0,-34.602539,-36.859375, 0, 1
TN5K_test_004911.jpg,1,0.119717,0,-32.879883,-34.875000, 0, 1
TN5K_test_004916.jpg,1,0.076132,0,-34.332031,-36.828125, 0, 1
TN5K_test_004929.jpg,1,0.017783,0,-36.019653,-40.031250, 0, 1
TN5K_test_004955.jpg,1,0.222025,0,-33.753906,-35.007812, 0, 1
TN5K_test_004959.jpg,1,0.622459,1,-34.476562,-33.976562, 0, 1
TN5K_test_004960.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_004963.jpg,1,0.060142,0,-34.313477,-37.062500, 0, 1
TN5K_test_004969.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_004971.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_004973.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_004974.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_004982.jpg,1,0.817137,1,-33.703125,-32.206055, 0, 1
TN5K_test_004985.jpg,1,0.952320,1,-35.296875,-32.302490, 0, 1
TN5K_test_004986.jpg,1,0.817283,1,-34.703125,-33.205078, 0, 1
TN5K_test_004988.jpg,1,0.880181,1,-35.625000,-33.630859, 0, 1
TN5K_test_004990.jpg,1,0.320821,0,-33.390625,-34.140625, 0, 1
TN5K_test_004993.jpg,1,0.817429,1,-34.203125,-32.704102, 0, 1
TN5K_test_004995.jpg,1,0.905155,1,-34.609375,-32.353516, 0, 1
TN5K_test_004996.jpg,1,0.679179,1,-34.390625,-33.640625, 0, 1
TN5K_test_004999.jpg,1,0.622000,1,-32.601562,-32.103516, 0, 1
