filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00001204_364C4842_1.png,0,0.094761,0,-34.352539,-36.609375, 0, 1
ThyroidXL_test_00001210_570C98E0_1.png,1,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00001210_7C43069E_0.png,1,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00001211_6EC07FB0_0.png,1,0.730290,1,-35.562500,-34.566406, 0, 1
ThyroidXL_test_00001211_8145A344_1.png,1,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00001216_1D118ED6_0.png,1,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00001216_F60400E5_1.png,1,0.905155,1,-37.609375,-35.353516, 0, 1
ThyroidXL_test_00001218_56F13DF6_0.png,0,0.320821,0,-35.890625,-36.640625, 0, 1
ThyroidXL_test_00001218_9AA00FFC_1.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00001220_452A86B0_0.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00001220_70ECA10D_1.png,0,0.094803,0,-34.853027,-37.109375, 0, 1
ThyroidXL_test_00001226_192283DB_1.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00001226_4BC52914_3.png,1,0.222362,0,-35.755859,-37.007812, 0, 1
ThyroidXL_test_00001226_D9B1E7C4_0.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001226_E277F389_2.png,1,0.817429,1,-35.453125,-33.954102, 0, 1
ThyroidXL_test_00001246_4CB2FBFA_1.png,1,0.268174,0,-34.066406,-35.070312, 0, 1
ThyroidXL_test_00001246_5E7A210C_0.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00001254_A9F95D1D_2.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00001254_AC254699_0.png,1,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00001254_F8C5FBD9_1.png,1,0.094803,0,-35.353027,-37.609375, 0, 1
ThyroidXL_test_00001255_A1277F7E_1.png,1,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00001255_B3513D6B_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001255_E45A8D91_2.png,1,0.562177,1,-36.078125,-35.828125, 0, 1
ThyroidXL_test_00001256_00DD3D51_2.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00001256_3925750A_1.png,1,0.880181,1,-37.125000,-35.130859, 0, 1
ThyroidXL_test_00001256_863736E5_0.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00001258_122FD51A_2.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00001258_CE9568CF_0.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00001258_E53EBC4E_1.png,1,0.076064,0,-34.831055,-37.328125, 0, 1
ThyroidXL_test_00001260_D209C1FF_0.png,1,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00001265_32BF0577_1.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00001265_9CDD7876_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00001271_3494E68E_2.png,1,0.119717,0,-35.629883,-37.625000, 0, 1
ThyroidXL_test_00001271_5F749C9E_1.png,1,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00001271_EFA18335_0.png,1,0.377082,0,-34.478516,-34.980469, 0, 1
ThyroidXL_test_00001276_E1A3D021_0.png,1,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00001276_E6D58546_1.png,1,0.562177,1,-34.328125,-34.078125, 0, 1
ThyroidXL_test_00001282_03ACBDCC_2.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001282_7633194C_0.png,1,0.094845,0,-35.353516,-37.609375, 0, 1
ThyroidXL_test_00001282_AF7C13C6_1.png,1,0.094761,0,-35.602539,-37.859375, 0, 1
ThyroidXL_test_00001289_5127B7D4_1.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00001289_DEF901E2_0.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00001290_1B817201_0.png,1,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00001290_7FC1DF6E_1.png,1,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00001291_78597539_1.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001291_E29D15C7_0.png,1,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00001292_0E3B94A7_2.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00001292_471EEB12_0.png,1,0.923799,1,-38.828125,-36.333008, 0, 1
ThyroidXL_test_00001292_C3A54971_1.png,1,0.679604,1,-35.390625,-34.638672, 0, 1
ThyroidXL_test_00001293_813B611E_1.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00001293_BE051479_2.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001293_C307B24F_0.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00001295_0A3881B3_1.png,1,0.268174,0,-35.066406,-36.070312, 0, 1
ThyroidXL_test_00001295_52F21405_3.png,1,0.777638,1,-35.007812,-33.755859, 0, 1
ThyroidXL_test_00001295_7E8EF577_2.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00001295_FB4DE6C5_0.png,1,0.562177,1,-34.832031,-34.582031, 0, 1
ThyroidXL_test_00001305_1AF18AFF_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00001305_8FAB045E_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00001307_31DE4BC2_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001307_9CF12ED2_1.png,0,0.094761,0,-35.602539,-37.859375, 0, 1
ThyroidXL_test_00001308_CC150202_0.png,0,0.060197,0,-35.814453,-38.562500, 0, 1
ThyroidXL_test_00001308_F5E678F2_1.png,0,0.268174,0,-35.816406,-36.820312, 0, 1
ThyroidXL_test_00001310_1EB0CD12_0.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00001310_C0DDAAB6_1.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00001313_4FB57A00_0.png,0,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00001313_58F574CB_1.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00001317_4A6AA508_2.png,0,0.777638,1,-34.507812,-33.255859, 0, 1
ThyroidXL_test_00001317_EC13DF1D_1.png,0,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00001317_EDD08F34_0.png,0,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00001319_112C7B3D_0.png,0,0.923868,1,-37.578125,-35.082031, 0, 1
ThyroidXL_test_00001319_772BD990_3.png,0,0.320396,0,-36.138672,-36.890625, 0, 1
ThyroidXL_test_00001319_B21656CD_1.png,0,0.817283,1,-36.203125,-34.705078, 0, 1
ThyroidXL_test_00001319_BBBA6CC7_2.png,0,0.562177,1,-36.078125,-35.828125, 0, 1
ThyroidXL_test_00001332_2AB4C293_0.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001332_2EBCCD29_1.png,1,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00001339_4E6B615D_0.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00001339_995B4C98_1.png,1,0.880077,1,-36.875000,-34.881836, 0, 1
ThyroidXL_test_00001351_122C13EC_1.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00001351_BEC166F7_0.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00001353_D32675DA_1.png,1,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00001353_F3A070AA_0.png,1,0.268174,0,-35.566406,-36.570312, 0, 1
ThyroidXL_test_00001360_3DF3BA14_1.png,1,0.952320,1,-38.046875,-35.052490, 0, 1
ThyroidXL_test_00001360_882861DA_0.png,1,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00001360_EF524818_2.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00001366_0967FD35_2.png,1,0.437823,0,-36.328125,-36.578125, 0, 1
ThyroidXL_test_00001366_52BD4C45_0.png,1,0.939692,1,-38.312500,-35.566406, 0, 1
ThyroidXL_test_00001366_56C65024_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001368_1A6E38FE_0.png,1,0.939692,1,-38.562500,-35.816406, 0, 1
ThyroidXL_test_00001368_43D9653F_1.png,1,0.500000,0,-34.949219,-34.949219, 0, 1
ThyroidXL_test_00001371_394F5381_0.png,1,0.679179,1,-34.640625,-33.890625, 0, 1
ThyroidXL_test_00001371_E4859C3A_1.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00001377_07F95DF9_1.png,0,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00001378_6B885047_2.png,1,0.679179,1,-34.640625,-33.890625, 0, 1
ThyroidXL_test_00001378_85643DBC_1.png,1,0.852076,1,-36.414062,-34.663086, 0, 1
ThyroidXL_test_00001378_BA5E9CC4_0.png,1,0.182571,0,-34.204102,-35.703125, 0, 1
ThyroidXL_test_00001390_5FFD406F_1.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00001390_ADDBB2FD_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001393_305FB760_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001393_58908C04_0.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00001393_CF641595_2.png,1,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00001400_81A1A425_0.png,0,0.923868,1,-36.578125,-34.082031, 0, 1
ThyroidXL_test_00001400_BF19BD85_1.png,0,0.094720,0,-33.852051,-36.109375, 0, 1
ThyroidXL_test_00001406_31113895_1.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00001406_7EFDECE2_2.png,1,0.982173,1,-39.531250,-35.522217, 0, 1
ThyroidXL_test_00001406_ECEF8F65_0.png,1,0.939748,1,-37.562500,-34.815430, 0, 1
ThyroidXL_test_00001407_32F0D93D_0.png,1,0.222025,0,-34.253906,-35.507812, 0, 1
ThyroidXL_test_00001407_7253AE8F_2.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00001407_EDE61C52_1.png,1,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00001420_54B38211_0.png,1,0.679179,1,-34.640625,-33.890625, 0, 1
ThyroidXL_test_00001420_F84D5765_1.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00001421_5DBBB193_0.png,1,0.731826,1,-36.320312,-35.316406, 0, 1
ThyroidXL_test_00001421_9AC4332A_1.png,1,0.923868,1,-37.328125,-34.832031, 0, 1
ThyroidXL_test_00001424_A99B3876_0.png,1,0.222025,0,-35.753906,-37.007812, 0, 1
ThyroidXL_test_00001424_C4F048B4_1.png,1,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00001426_A9983E28_1.png,1,0.222362,0,-34.255859,-35.507812, 0, 1
ThyroidXL_test_00001426_CC358201_0.png,1,0.731442,1,-35.320312,-34.318359, 0, 1
ThyroidXL_test_00001427_59D69698_1.png,1,0.817283,1,-36.203125,-34.705078, 0, 1
ThyroidXL_test_00001427_5D364A77_0.png,1,0.622459,1,-34.476562,-33.976562, 0, 1
ThyroidXL_test_00001427_B3AC16AF_2.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00001436_D8C7CB5F_0.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00001436_F262E408_1.png,0,0.437823,0,-35.828125,-36.078125, 0, 1
ThyroidXL_test_00001437_7482D3E9_0.png,0,0.562177,1,-33.828125,-33.578125, 0, 1
ThyroidXL_test_00001437_B046E67C_1.png,0,0.268174,0,-33.816406,-34.820312, 0, 1
ThyroidXL_test_00001437_D2BE58F3_2.png,0,0.851953,1,-36.414062,-34.664062, 0, 1
ThyroidXL_test_00001439_49DBDFE2_0.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00001439_598A6A64_1.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00001444_899D4352_1.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00001444_D20E03BA_0.png,1,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00001445_00E478C5_1.png,0,0.268174,0,-34.316406,-35.320312, 0, 1
ThyroidXL_test_00001445_B9D2693F_0.png,0,0.182571,0,-33.954102,-35.453125, 0, 1
ThyroidXL_test_00001449_5AA0F102_0.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00001449_9D6937B4_1.png,1,0.851953,1,-36.664062,-34.914062, 0, 1
ThyroidXL_test_00001451_1A699C47_1.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00001451_6B8027EF_0.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00001454_CF309966_0.png,0,0.119614,0,-34.628906,-36.625000, 0, 1
ThyroidXL_test_00001464_BA0FB2B9_0.png,0,0.037073,0,-35.789795,-39.046875, 0, 1
ThyroidXL_test_00001464_F4347052_1.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00001474_03954712_1.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00001474_4D149787_2.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001474_5599E418_0.png,1,0.269710,0,-35.566406,-36.562500, 0, 1
ThyroidXL_test_00001477_8CD7988C_0.png,1,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00001477_E8D1CFE9_1.png,1,0.500000,0,-36.445312,-36.445312, 0, 1
ThyroidXL_test_00001478_12E010A1_0.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00001478_31882B2B_2.png,1,0.730290,1,-36.312500,-35.316406, 0, 1
ThyroidXL_test_00001478_4426BBC2_1.png,1,0.880181,1,-37.375000,-35.380859, 0, 1
ThyroidXL_test_00001479_08BE09D3_1.png,1,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00001479_1BBA62ED_0.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00001479_FF7A1889_2.png,1,0.119717,0,-34.129883,-36.125000, 0, 1
ThyroidXL_test_00001481_74072FD6_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00001481_83B6F92C_1.png,0,0.730290,1,-36.062500,-35.066406, 0, 1
ThyroidXL_test_00001482_1C7C99B9_0.png,0,0.378000,0,-33.978516,-34.476562, 0, 1
ThyroidXL_test_00001482_48E655A2_1.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00001486_7931BAB3_1.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00001486_8897EF0D_0.png,1,0.880283,1,-37.375000,-35.379883, 0, 1
ThyroidXL_test_00001491_6B3DE9EB_0.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00001491_82F7D007_2.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00001491_BD2555DA_1.png,1,0.119614,0,-35.128906,-37.125000, 0, 1
ThyroidXL_test_00001492_2F5F1009_1.png,0,0.731442,1,-34.820312,-33.818359, 0, 1
ThyroidXL_test_00001492_472D4AE7_0.png,0,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00001494_499750B9_0.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00001494_BA0FEB7C_1.png,1,0.562177,1,-34.078125,-33.828125, 0, 1
ThyroidXL_test_00001502_214AA923_1.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00001502_BF4F0999_0.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00001503_29454CA4_0.png,1,0.905155,1,-37.859375,-35.603516, 0, 1
ThyroidXL_test_00001503_4232811D_1.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00001505_2459A832_1.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001505_2C9C8A45_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00001515_53D00102_0.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00001515_C1D516F5_1.png,0,0.562177,1,-34.328125,-34.078125, 0, 1
ThyroidXL_test_00001516_02F2317F_1.png,1,0.731826,1,-36.320312,-35.316406, 0, 1
ThyroidXL_test_00001516_6C45C558_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00001519_130B79A6_1.png,0,0.851830,1,-36.414062,-34.665039, 0, 1
ThyroidXL_test_00001519_E19610D0_0.png,0,0.679604,1,-34.890625,-34.138672, 0, 1
ThyroidXL_test_00001521_45125624_1.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00001521_8FF09C7B_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00001525_C6FBB602_1.png,0,0.923833,1,-37.328125,-34.832520, 0, 1
ThyroidXL_test_00001525_DA6D1986_0.png,0,0.731826,1,-36.320312,-35.316406, 0, 1
ThyroidXL_test_00001526_0DB06354_0.png,0,0.222025,0,-34.253906,-35.507812, 0, 1
ThyroidXL_test_00001526_B526D9CA_1.png,0,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00001530_58AE03A1_1.png,1,0.222025,0,-35.753906,-37.007812, 0, 1
ThyroidXL_test_00001530_CD102C41_0.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00001534_E2A97B55_0.png,0,0.562177,1,-32.828125,-32.578125, 0, 1
ThyroidXL_test_00001536_041B2555_2.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00001536_18C45F30_0.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00001536_CE10798E_1.png,1,0.817283,1,-36.953125,-35.455078, 0, 1
ThyroidXL_test_00001538_2CBD3BD8_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001538_C3F70E26_0.png,0,0.060169,0,-36.063965,-38.812500, 0, 1
ThyroidXL_test_00001553_6B828DA9_0.png,0,0.939748,1,-37.812500,-35.065430, 0, 1
ThyroidXL_test_00001553_B189C323_1.png,0,0.851830,1,-35.414062,-33.665039, 0, 1
ThyroidXL_test_00001556_4CCE5B3B_1.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00001556_945321AC_0.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00001559_143853BB_2.png,0,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00001559_B60CAD27_0.png,0,0.269326,0,-34.314453,-35.312500, 0, 1
ThyroidXL_test_00001563_63EB5F64_0.png,1,0.094887,0,-34.354004,-36.609375, 0, 1
ThyroidXL_test_00001563_7153EF2C_1.png,1,0.731826,1,-36.570312,-35.566406, 0, 1
ThyroidXL_test_00001567_79A39774_0.png,0,0.268558,0,-35.068359,-36.070312, 0, 1
ThyroidXL_test_00001567_B112DA2C_1.png,0,0.119717,0,-35.879883,-37.875000, 0, 1
ThyroidXL_test_00001590_C40E65A9_0.png,0,0.562177,1,-36.578125,-36.328125, 0, 1
ThyroidXL_test_00001590_D9E5D654_1.png,0,0.730290,1,-36.062500,-35.066406, 0, 1
ThyroidXL_test_00001592_604C5F22_1.png,0,0.148047,0,-35.914062,-37.664062, 0, 1
ThyroidXL_test_00001592_8B7CBE47_0.png,0,0.321247,0,-35.142578,-35.890625, 0, 1
ThyroidXL_test_00001596_06A2CACD_1.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00001596_696304F9_0.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00001599_30981B94_0.png,1,0.952275,1,-39.296875,-36.303467, 0, 1
ThyroidXL_test_00001599_B9901511_1.png,1,0.730290,1,-36.062500,-35.066406, 0, 1
ThyroidXL_test_00001605_43AB45C7_0.png,1,0.437823,0,-35.582031,-35.832031, 0, 1
ThyroidXL_test_00001605_74FB8DBB_1.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00001609_1C319B31_0.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00001609_FA97087D_1.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001611_BBE08672_0.png,1,0.094720,0,-35.102051,-37.359375, 0, 1
ThyroidXL_test_00001611_DED79B28_1.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00001613_225A042E_1.png,1,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00001613_48240787_2.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00001613_CE9B3761_0.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00001619_2C4571A0_0.png,1,0.094720,0,-34.852051,-37.109375, 0, 1
ThyroidXL_test_00001619_5587145C_3.png,1,0.378000,0,-34.978516,-35.476562, 0, 1
ThyroidXL_test_00001619_D7847CC1_2.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00001619_E35D9572_1.png,1,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00001623_0C78F595_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00001623_338C401B_1.png,1,0.223377,0,-36.503906,-37.750000, 0, 1
ThyroidXL_test_00001637_3BE8D177_2.png,1,0.182717,0,-35.455078,-36.953125, 0, 1
ThyroidXL_test_00001637_505205DF_0.png,1,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00001637_65E18528_3.png,1,0.119614,0,-34.628906,-36.625000, 0, 1
ThyroidXL_test_00001637_87C56144_1.png,1,0.119614,0,-34.628906,-36.625000, 0, 1
ThyroidXL_test_00001641_440863BD_0.png,1,0.777975,1,-35.757812,-34.503906, 0, 1
ThyroidXL_test_00001641_A8C452A3_1.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00001641_C246628F_2.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00001643_521749D4_1.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00001643_C6C31D19_2.png,1,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00001643_EBA53479_0.png,1,0.731826,1,-35.070312,-34.066406, 0, 1
ThyroidXL_test_00001646_4D8F50DC_0.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001646_67321BA7_1.png,1,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00001650_2E6C36FB_2.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00001650_4C7E912A_1.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00001650_515DEBFD_0.png,1,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00001654_00F33C7D_2.png,1,0.562177,1,-34.832031,-34.582031, 0, 1
ThyroidXL_test_00001654_8AAEC23B_0.png,1,0.731442,1,-36.070312,-35.068359, 0, 1
ThyroidXL_test_00001654_8FD10788_1.png,1,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00001656_9A814565_1.png,1,0.037082,0,-36.290039,-39.546875, 0, 1
ThyroidXL_test_00001656_B2017EB3_0.png,1,0.060197,0,-35.564453,-38.312500, 0, 1
ThyroidXL_test_00001661_AEB09664_0.png,0,0.776623,1,-36.000000,-34.753906, 0, 1
ThyroidXL_test_00001661_DFB42A89_1.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00001664_3676BF81_0.png,1,0.037073,0,-36.289795,-39.546875, 0, 1
ThyroidXL_test_00001664_6E24C861_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00001665_0311159E_0.png,1,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00001665_7CDFF8A7_1.png,1,0.094720,0,-35.352051,-37.609375, 0, 1
ThyroidXL_test_00001683_7EEBAAB6_1.png,0,0.880283,1,-35.875000,-33.879883, 0, 1
ThyroidXL_test_00001683_BFCAA547_0.png,0,0.977124,1,-38.031250,-34.276733, 0, 1
ThyroidXL_test_00001694_214317DF_0.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00001711_168EE02D_1.png,1,0.622000,1,-34.476562,-33.978516, 0, 1
ThyroidXL_test_00001694_5A4568D7_1.png,0,0.320396,0,-34.638672,-35.390625, 0, 1
ThyroidXL_test_00001711_B8011889_0.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00001712_37130728_3.png,1,0.952342,1,-38.296875,-35.302002, 0, 1
ThyroidXL_test_00001712_3D34406A_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00001712_CA9A26C8_2.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00001712_E0AEF1C3_0.png,1,0.047614,0,-36.301025,-39.296875, 0, 1
ThyroidXL_test_00001715_76EB1F22_0.png,0,0.622459,1,-35.976562,-35.476562, 0, 1
ThyroidXL_test_00001715_9748F465_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00001725_30D9AD2A_0.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00001725_7E1CD325_1.png,1,0.962848,1,-38.296875,-35.041992, 0, 1
ThyroidXL_test_00001731_36A2C5C4_0.png,0,0.622459,1,-34.726562,-34.226562, 0, 1
ThyroidXL_test_00001731_377C6E92_1.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00001747_519ADC23_0.png,0,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00001747_676010F3_1.png,0,0.182426,0,-34.203125,-35.703125, 0, 1
ThyroidXL_test_00001763_0D8B833D_1.png,0,0.029347,0,-36.282471,-39.781250, 0, 1
ThyroidXL_test_00001763_47C5BE56_0.png,0,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00001766_0F099441_0.png,0,0.037065,0,-36.539551,-39.796875, 0, 1
ThyroidXL_test_00001766_4FC1031E_1.png,0,0.022830,0,-35.774658,-39.531250, 0, 1
ThyroidXL_test_00001766_E8FC69F8_2.png,0,0.320396,0,-35.138672,-35.890625, 0, 1
ThyroidXL_test_00001772_22F1B78F_1.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
