filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_003397.jpg,1,0.970691,1,-3.531252,-0.031129, 0, 1
TN5K_test_003401.jpg,1,0.880489,1,-2.125002,-0.127932, 0, 1
TN5K_test_003410.jpg,1,0.915015,1,-2.468751,-0.092286, 0, 1
TN5K_test_003425.jpg,1,0.892890,1,-2.234376,-0.113771, 0, 1
TN5K_test_003426.jpg,1,0.952442,1,-3.046875,-0.049805, 0, 1
TN5K_test_003443.jpg,0,0.147555,0,-0.160157,-1.914063, 0, 1
TN5K_test_003445.jpg,0,0.047514,0,-0.048829,-3.046876, 0, 1
TN5K_test_003456.jpg,0,0.223038,0,-0.251954,-1.500001, 0, 1
TN5K_test_003469.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN5K_test_003471.jpg,0,0.269326,0,-0.314456,-1.312503, 0, 1
TN5K_test_003474.jpg,0,0.706190,1,-1.226565,-0.349611, 0, 1
TN5K_test_003475.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN5K_test_003477.jpg,0,0.068040,0,-0.070313,-2.687501, 0, 1
TN5K_test_003485.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
TN5K_test_003489.jpg,0,0.437823,0,-0.578127,-0.828127, 0, 1
TN5K_test_003505.jpg,0,0.053034,0,-0.055176,-2.937500, 0, 1
TN5K_test_003506.jpg,0,0.033164,0,-0.033693,-3.406251, 0, 1
TN5K_test_003510.jpg,0,0.182134,0,-0.201178,-1.703131, 0, 1
TN5K_test_003526.jpg,0,0.706190,1,-1.226565,-0.349612, 0, 1
TN5K_test_003527.jpg,0,0.060059,0,-0.062013,-2.812501, 0, 1
TN5K_test_003541.jpg,0,0.164651,0,-0.180665,-1.804689, 0, 1
TN5K_test_003545.jpg,0,0.269326,0,-0.314455,-1.312502, 0, 1
TN5K_test_003547.jpg,0,0.437823,0,-0.578127,-0.828127, 0, 1
TN5K_test_003558.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_003559.jpg,0,0.500000,0,-0.695315,-0.695315, 0, 1
TN5K_test_003573.jpg,0,0.293404,0,-0.347659,-1.226565, 0, 1
TN5K_test_003575.jpg,0,0.706190,1,-1.226564,-0.349611, 0, 1
TN5K_test_003580.jpg,1,0.924073,1,-2.578131,-0.079108, 0, 1
TN5K_test_003592.jpg,1,0.880592,1,-2.125001,-0.126955, 0, 1
TN5K_test_003597.jpg,1,0.962944,1,-3.296876,-0.039308, 0, 1
TN5K_test_003617.jpg,1,0.245085,0,-0.281254,-1.406254, 0, 1
TN5K_test_003621.jpg,1,0.932730,1,-2.703127,-0.073732, 0, 1
TN5K_test_003629.jpg,1,0.892937,1,-2.234376,-0.113282, 0, 1
TN5K_test_003632.jpg,1,0.958030,1,-3.171876,-0.043946, 0, 1
TN5K_test_003635.jpg,1,0.817720,1,-1.703127,-0.202151, 0, 1
TN5K_test_003643.jpg,1,0.946966,1,-2.937502,-0.055177, 0, 1
TN5K_test_003647.jpg,1,0.866698,1,-2.015628,-0.143557, 0, 1
TN5K_test_003649.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_003657.jpg,1,0.798344,1,-1.601567,-0.225590, 0, 1
TN5K_test_003658.jpg,1,0.915242,1,-2.468751,-0.089356, 0, 1
TN5K_test_003663.jpg,1,0.932944,1,-2.703127,-0.070314, 0, 1
TN5K_test_003670.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_003677.jpg,1,0.924005,1,-2.578126,-0.080079, 0, 1
TN5K_test_003682.jpg,1,0.892937,1,-2.234376,-0.113282, 0, 1
TN5K_test_003683.jpg,1,0.880592,1,-2.125001,-0.126955, 0, 1
TN5K_test_003701.jpg,1,0.651355,1,-1.054691,-0.429691, 0, 1
TN5K_test_003706.jpg,1,0.468791,0,-0.632816,-0.757816, 0, 1
TN5K_test_003712.jpg,1,0.939831,1,-2.812501,-0.063966, 0, 1
TN5K_test_003717.jpg,1,0.892890,1,-2.234377,-0.113771, 0, 1
TN5K_test_003730.jpg,1,0.680029,1,-1.140627,-0.386720, 0, 1
TN5K_test_003733.jpg,1,0.932852,1,-2.703125,-0.071778, 0, 1
TN5K_test_003741.jpg,1,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_003746.jpg,1,0.932944,1,-2.703126,-0.070314, 0, 1
TN5K_test_003758.jpg,1,0.592667,1,-0.898454,-0.523454, 0, 1
TN5K_test_003761.jpg,1,0.939927,1,-2.812501,-0.062257, 0, 1
TN5K_test_003762.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_003763.jpg,1,0.407333,0,-0.523443,-0.898443, 0, 1
TN5K_test_003764.jpg,1,0.754915,1,-1.406253,-0.281253, 0, 1
TN5K_test_003774.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_003776.jpg,1,0.622918,1,-0.976567,-0.474613, 0, 1
TN5K_test_003777.jpg,1,0.939927,1,-2.812501,-0.062257, 0, 1
TN5K_test_003781.jpg,1,0.915205,1,-2.468753,-0.089847, 0, 1
TN5K_test_003782.jpg,1,0.932883,1,-2.703127,-0.071291, 0, 1
TN5K_test_003787.jpg,1,0.706190,1,-1.226564,-0.349611, 0, 1
TN5K_test_003802.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_003804.jpg,1,0.931960,1,-2.687501,-0.070313, 0, 1
TN5K_test_003806.jpg,1,0.852322,1,-1.914063,-0.161134, 0, 1
TN5K_test_003808.jpg,1,0.817720,1,-1.703127,-0.202150, 0, 1
TN5K_test_003809.jpg,1,0.880386,1,-2.125001,-0.128908, 0, 1
TN5K_test_003814.jpg,1,0.706190,1,-1.226564,-0.349611, 0, 1
TN5K_test_003817.jpg,1,0.798344,1,-1.601567,-0.225590, 0, 1
TN5K_test_003826.jpg,1,0.946941,1,-2.937502,-0.055666, 0, 1
TN5K_test_003827.jpg,1,0.914977,1,-2.468751,-0.092775, 0, 1
TN5K_test_003830.jpg,1,0.952464,1,-3.046877,-0.049318, 0, 1
TN5K_test_003838.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
TN5K_test_003842.jpg,1,0.952475,1,-3.046877,-0.049074, 0, 1
TN5K_test_003843.jpg,1,0.592667,1,-0.898452,-0.523452, 0, 1
TN5K_test_003846.jpg,1,0.939913,1,-2.812503,-0.062503, 0, 1
TN5K_test_003848.jpg,1,0.958030,1,-3.171877,-0.043947, 0, 1
TN5K_test_003853.jpg,1,0.946904,1,-2.937501,-0.056397, 0, 1
TN5K_test_003862.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_003874.jpg,1,0.932913,1,-2.703127,-0.070803, 0, 1
TN5K_test_003881.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_003882.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_003883.jpg,1,0.952464,1,-3.046876,-0.049317, 0, 1
TN5K_test_003887.jpg,1,0.107017,0,-0.112797,-2.234379, 0, 1
TN5K_test_003888.jpg,1,0.852445,1,-1.914064,-0.160158, 0, 1
TN5K_test_003891.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_003904.jpg,1,0.966797,1,-3.406252,-0.034914, 0, 1
TN5K_test_003906.jpg,1,0.932852,1,-2.703129,-0.071781, 0, 1
TN5K_test_003908.jpg,1,0.923970,1,-2.578127,-0.080568, 0, 1
TN5K_test_003916.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_003917.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_003925.jpg,1,0.592667,1,-0.898440,-0.523440, 0, 1
TN5K_test_003933.jpg,1,0.966828,1,-3.406252,-0.033937, 0, 1
TN5K_test_003936.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
TN5K_test_003942.jpg,1,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_003943.jpg,1,0.245085,0,-0.281253,-1.406253, 0, 1
TN5K_test_003952.jpg,1,0.892937,1,-2.234376,-0.113282, 0, 1
TN5K_test_003958.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_003960.jpg,1,0.970632,1,-3.531251,-0.033205, 0, 1
TN5K_test_003961.jpg,1,0.915205,1,-2.468752,-0.089846, 0, 1
TN5K_test_003963.jpg,1,0.966757,1,-3.406252,-0.036135, 0, 1
TN5K_test_003974.jpg,1,0.119408,0,-0.126955,-2.125002, 0, 1
TN5K_test_003975.jpg,1,0.939858,1,-2.812501,-0.063478, 0, 1
TN5K_test_003989.jpg,1,0.962400,1,-3.281252,-0.038821, 0, 1
TN5K_test_003990.jpg,1,0.962400,1,-3.281252,-0.038821, 0, 1
TN5K_test_003992.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_004000.jpg,1,0.915242,1,-2.468756,-0.089361, 0, 1
TN5K_test_004001.jpg,1,0.915242,1,-2.468755,-0.089360, 0, 1
TN5K_test_004013.jpg,1,0.852322,1,-1.914065,-0.161136, 0, 1
TN5K_test_004017.jpg,1,0.730674,1,-1.312510,-0.314463, 0, 1
TN5K_test_004025.jpg,1,0.903975,1,-2.343751,-0.101564, 0, 1
TN5K_test_004046.jpg,1,0.966820,1,-3.406251,-0.034181, 0, 1
TN5K_test_004049.jpg,1,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_004060.jpg,1,0.903975,1,-2.343751,-0.101563, 0, 1
TN5K_test_004062.jpg,1,0.835349,1,-1.804690,-0.180666, 0, 1
TN5K_test_004063.jpg,1,0.562177,1,-0.828126,-0.578126, 0, 1
TN5K_test_004078.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN5K_test_004081.jpg,0,0.068040,0,-0.070313,-2.687500, 0, 1
TN5K_test_004092.jpg,1,0.939927,1,-2.812503,-0.062259, 0, 1
TN5K_test_004094.jpg,1,0.970716,1,-3.531251,-0.030275, 0, 1
TN5K_test_004095.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_004096.jpg,0,0.651355,1,-1.054690,-0.429690, 0, 1
TN5K_test_004097.jpg,0,0.023153,0,-0.023438,-3.765625, 0, 1
TN5K_test_004099.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN5K_test_004102.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
TN5K_test_004105.jpg,0,0.592667,1,-0.898447,-0.523447, 0, 1
TN5K_test_004110.jpg,0,0.084758,0,-0.089357,-2.468751, 0, 1
TN5K_test_004115.jpg,0,0.817720,1,-1.703128,-0.202151, 0, 1
TN5K_test_004122.jpg,0,0.500000,0,-0.695316,-0.695316, 0, 1
TN5K_test_004126.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
TN5K_test_004130.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_004136.jpg,0,0.348645,0,-0.429691,-1.054691, 0, 1
TN5K_test_004140.jpg,0,0.095941,0,-0.100586,-2.343750, 0, 1
TN5K_test_004142.jpg,0,0.245085,0,-0.281251,-1.406251, 0, 1
TN5K_test_004146.jpg,0,0.378000,0,-0.474625,-0.972672, 0, 1
TN5K_test_004147.jpg,0,0.268941,0,-0.312503,-1.312503, 0, 1
TN5K_test_004151.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN5K_test_004165.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN5K_test_004167.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_004168.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_004170.jpg,1,0.952464,1,-3.046876,-0.049318, 0, 1
TN5K_test_004176.jpg,1,0.880489,1,-2.125002,-0.127931, 0, 1
TN5K_test_004181.jpg,1,0.957981,1,-3.171877,-0.045168, 0, 1
TN5K_test_004189.jpg,1,0.293810,0,-0.349620,-1.226573, 0, 1
TN5K_test_004191.jpg,1,0.946953,1,-2.937501,-0.055421, 0, 1
TN5K_test_004200.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_004205.jpg,1,0.932821,1,-2.703127,-0.072268, 0, 1
TN5K_test_004213.jpg,1,0.904017,1,-2.343751,-0.101075, 0, 1
TN5K_test_004227.jpg,1,0.622918,1,-0.976567,-0.474614, 0, 1
TN5K_test_004230.jpg,1,0.915167,1,-2.468752,-0.090334, 0, 1
TN5K_test_004235.jpg,1,0.977178,1,-3.781252,-0.024294, 0, 1
TN5K_test_004236.jpg,1,0.903975,1,-2.343752,-0.101564, 0, 1
TN5K_test_004242.jpg,1,0.592667,1,-0.898441,-0.523441, 0, 1
TN5K_test_004248.jpg,1,0.904017,1,-2.343752,-0.101076, 0, 1
TN5K_test_004250.jpg,1,0.957863,1,-3.171877,-0.048098, 0, 1
TN5K_test_004258.jpg,1,0.923868,1,-2.578125,-0.082032, 0, 1
TN5K_test_004270.jpg,1,0.939927,1,-2.812501,-0.062257, 0, 1
TN5K_test_004272.jpg,1,0.946868,1,-2.937501,-0.057130, 0, 1
TN5K_test_004284.jpg,1,0.880592,1,-2.125001,-0.126955, 0, 1
TN5K_test_004287.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN5K_test_004289.jpg,1,0.966781,1,-3.406253,-0.035404, 0, 1
TN5K_test_004292.jpg,1,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_004299.jpg,1,0.407333,0,-0.523450,-0.898450, 0, 1
TN5K_test_004300.jpg,1,0.798344,1,-1.601569,-0.225592, 0, 1
TN5K_test_004310.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_004313.jpg,1,0.348645,0,-0.429690,-1.054690, 0, 1
TN5K_test_004315.jpg,1,0.852445,1,-1.914064,-0.160157, 0, 1
TN5K_test_004322.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_004325.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_004326.jpg,1,0.892937,1,-2.234380,-0.113286, 0, 1
TN5K_test_004333.jpg,1,0.915205,1,-2.468752,-0.089846, 0, 1
TN5K_test_004336.jpg,1,0.966805,1,-3.406251,-0.034669, 0, 1
TN5K_test_004338.jpg,1,0.730674,1,-1.312511,-0.314464, 0, 1
TN5K_test_004345.jpg,1,0.500000,0,-0.695315,-0.695315, 0, 1
TN5K_test_004355.jpg,1,0.939858,1,-2.812502,-0.063478, 0, 1
TN5K_test_004358.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_004365.jpg,1,0.939886,1,-2.812502,-0.062990, 0, 1
TN5K_test_004369.jpg,1,0.924039,1,-2.578127,-0.079591, 0, 1
TN5K_test_004370.jpg,1,0.985731,1,-4.250002,-0.014711, 0, 1
TN5K_test_004371.jpg,1,0.500000,0,-0.695324,-0.695324, 0, 1
TN5K_test_004373.jpg,1,0.966828,1,-3.406252,-0.033937, 0, 1
TN5K_test_004380.jpg,1,0.915205,1,-2.468752,-0.089845, 0, 1
TN5K_test_004381.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_004382.jpg,1,0.974144,1,-3.656252,-0.027224, 0, 1
TN5K_test_004388.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_004394.jpg,1,0.835349,1,-1.804689,-0.180666, 0, 1
TN5K_test_004395.jpg,1,0.706190,1,-1.226568,-0.349614, 0, 1
TN5K_test_004397.jpg,1,0.892937,1,-2.234375,-0.113282, 0, 1
TN5K_test_004398.jpg,1,0.776962,1,-1.500001,-0.251955, 0, 1
TN5K_test_004400.jpg,1,0.164516,0,-0.179690,-1.804690, 0, 1
TN5K_test_004404.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_004412.jpg,1,0.706190,1,-1.226566,-0.349613, 0, 1
TN5K_test_004413.jpg,1,0.531209,1,-0.757815,-0.632815, 0, 1
TN5K_test_004416.jpg,1,0.915242,1,-2.468754,-0.089360, 0, 1
TN5K_test_004417.jpg,1,0.974144,1,-3.656252,-0.027224, 0, 1
TN5K_test_004419.jpg,1,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_004420.jpg,1,0.754915,1,-1.406256,-0.281256, 0, 1
TN5K_test_004422.jpg,1,0.817720,1,-1.703126,-0.202150, 0, 1
TN5K_test_004430.jpg,1,0.946855,1,-2.937502,-0.057375, 0, 1
TN5K_test_004431.jpg,1,0.984287,1,-4.156252,-0.018801, 0, 1
TN5K_test_004435.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN5K_test_004437.jpg,1,0.952453,1,-3.046877,-0.049562, 0, 1
TN5K_test_004438.jpg,1,0.974135,1,-3.656251,-0.027589, 0, 1
TN5K_test_004439.jpg,1,0.924039,1,-2.578126,-0.079591, 0, 1
TN5K_test_004448.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_004451.jpg,1,0.651355,1,-1.054689,-0.429689, 0, 1
TN5K_test_004456.jpg,1,0.970719,1,-3.531251,-0.030152, 0, 1
TN5K_test_004465.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_004475.jpg,1,0.915167,1,-2.468752,-0.090334, 0, 1
TN5K_test_004478.jpg,1,0.680029,1,-1.140641,-0.386735, 0, 1
TN5K_test_004481.jpg,1,0.880592,1,-2.125005,-0.126958, 0, 1
TN5K_test_004485.jpg,1,0.892843,1,-2.234377,-0.114260, 0, 1
TN5K_test_004486.jpg,1,0.817720,1,-1.703130,-0.202153, 0, 1
TN5K_test_004487.jpg,1,0.817720,1,-1.703130,-0.202153, 0, 1
TN5K_test_004489.jpg,1,0.962418,1,-3.281251,-0.038331, 0, 1
TN5K_test_004491.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_004496.jpg,1,0.932821,1,-2.703126,-0.072267, 0, 1
TN5K_test_004497.jpg,1,0.932821,1,-2.703126,-0.072267, 0, 1
TN5K_test_004500.jpg,1,0.946953,1,-2.937501,-0.055421, 0, 1
TN5K_test_004506.jpg,1,0.852322,1,-1.914064,-0.161134, 0, 1
TN5K_test_004509.jpg,1,0.817720,1,-1.703126,-0.202150, 0, 1
TN5K_test_004510.jpg,1,0.892890,1,-2.234376,-0.113771, 0, 1
TN5K_test_004521.jpg,1,0.817720,1,-1.703126,-0.202150, 0, 1
TN5K_test_004522.jpg,1,0.817720,1,-1.703126,-0.202150, 0, 1
TN5K_test_004533.jpg,1,0.835484,1,-1.804688,-0.179688, 0, 1
TN5K_test_004543.jpg,1,0.932944,1,-2.703126,-0.070314, 0, 1
TN5K_test_004549.jpg,1,0.730674,1,-1.312502,-0.314455, 0, 1
TN5K_test_004552.jpg,1,0.852322,1,-1.914064,-0.161135, 0, 1
TN5K_test_004553.jpg,1,0.924039,1,-2.578126,-0.079591, 0, 1
TN5K_test_004565.jpg,1,0.915242,1,-2.468753,-0.089358, 0, 1
TN5K_test_004570.jpg,1,0.562177,1,-0.828129,-0.578129, 0, 1
TN5K_test_004574.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_004580.jpg,1,0.974154,1,-3.656253,-0.026858, 0, 1
TN5K_test_004586.jpg,1,0.776623,1,-1.500003,-0.253909, 0, 1
TN5K_test_004587.jpg,1,0.892937,1,-2.234377,-0.113284, 0, 1
TN5K_test_004588.jpg,1,0.835349,1,-1.804689,-0.180665, 0, 1
TN5K_test_004589.jpg,1,0.852322,1,-1.914065,-0.161135, 0, 1
TN5K_test_004594.jpg,1,0.866698,1,-2.015626,-0.143556, 0, 1
TN5K_test_004599.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
TN5K_test_004626.jpg,0,0.651355,1,-1.054691,-0.429691, 0, 1
TN5K_test_004628.jpg,0,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004631.jpg,0,0.437823,0,-0.578144,-0.828144, 0, 1
TN5K_test_004636.jpg,1,0.982128,1,-4.031252,-0.024782, 0, 1
TN5K_test_004637.jpg,1,0.977178,1,-3.781252,-0.024294, 0, 1
TN5K_test_004638.jpg,1,0.986148,1,-4.281251,-0.015870, 0, 1
TN5K_test_004640.jpg,0,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004641.jpg,0,0.095941,0,-0.100586,-2.343750, 0, 1
TN5K_test_004645.jpg,1,0.892890,1,-2.234377,-0.113771, 0, 1
TN5K_test_004650.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
TN5K_test_004660.jpg,0,0.407333,0,-0.523452,-0.898452, 0, 1
TN5K_test_004667.jpg,0,0.095941,0,-0.100586,-2.343750, 0, 1
TN5K_test_004668.jpg,0,0.852322,1,-1.914065,-0.161135, 0, 1
TN5K_test_004670.jpg,0,0.866698,1,-2.015627,-0.143556, 0, 1
TN5K_test_004671.jpg,0,0.680029,1,-1.140626,-0.386720, 0, 1
TN5K_test_004677.jpg,0,0.223038,0,-0.251956,-1.500003, 0, 1
TN5K_test_004678.jpg,0,0.500000,0,-0.695316,-0.695316, 0, 1
TN5K_test_004680.jpg,0,0.730674,1,-1.312502,-0.314455, 0, 1
TN5K_test_004693.jpg,0,0.293810,0,-0.349616,-1.226569, 0, 1
TN5K_test_004712.jpg,0,0.293810,0,-0.349612,-1.226565, 0, 1
TN5K_test_004715.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN5K_test_004718.jpg,0,0.293810,0,-0.349612,-1.226565, 0, 1
TN5K_test_004724.jpg,1,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_004726.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_004727.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_004728.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_004729.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_004730.jpg,1,0.970618,1,-3.531252,-0.033693, 0, 1
TN5K_test_004740.jpg,1,0.798029,1,-1.601565,-0.227541, 0, 1
TN5K_test_004742.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_004744.jpg,1,0.817720,1,-1.703127,-0.202150, 0, 1
TN5K_test_004746.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_004750.jpg,1,0.622918,1,-0.976570,-0.474617, 0, 1
TN5K_test_004752.jpg,1,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_004756.jpg,1,0.924005,1,-2.578126,-0.080079, 0, 1
TN5K_test_004760.jpg,1,0.437823,0,-0.578129,-0.828129, 0, 1
TN5K_test_004762.jpg,1,0.939886,1,-2.812502,-0.062990, 0, 1
TN5K_test_004766.jpg,1,0.970681,1,-3.531253,-0.031497, 0, 1
TN5K_test_004770.jpg,1,0.982226,1,-4.031252,-0.019167, 0, 1
TN5K_test_004782.jpg,1,0.866810,1,-2.015630,-0.142583, 0, 1
TN5K_test_004788.jpg,1,0.892703,1,-2.234378,-0.115726, 0, 1
TN5K_test_004792.jpg,1,0.817720,1,-1.703132,-0.202155, 0, 1
TN5K_test_004801.jpg,1,0.924005,1,-2.578126,-0.080079, 0, 1
TN5K_test_004807.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_004808.jpg,1,0.133190,0,-0.142580,-2.015627, 0, 1
TN5K_test_004810.jpg,1,0.952475,1,-3.046877,-0.049074, 0, 1
TN5K_test_004812.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_004829.jpg,1,0.817720,1,-1.703127,-0.202150, 0, 1
TN5K_test_004830.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
TN5K_test_004835.jpg,1,0.939886,1,-2.812501,-0.062989, 0, 1
TN5K_test_004840.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_004842.jpg,1,0.905280,1,-2.359377,-0.102053, 0, 1
TN5K_test_004850.jpg,1,0.817720,1,-1.703128,-0.202151, 0, 1
TN5K_test_004875.jpg,1,0.903975,1,-2.343751,-0.101563, 0, 1
TN5K_test_004882.jpg,1,0.982237,1,-4.031252,-0.018557, 0, 1
TN5K_test_004889.jpg,1,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_004890.jpg,1,0.866810,1,-2.015626,-0.142579, 0, 1
TN5K_test_004896.jpg,1,0.915242,1,-2.468753,-0.089359, 0, 1
TN5K_test_004898.jpg,1,0.730674,1,-1.312517,-0.314470, 0, 1
TN5K_test_004906.jpg,1,0.706190,1,-1.226565,-0.349612, 0, 1
TN5K_test_004911.jpg,1,0.939886,1,-2.812502,-0.062990, 0, 1
TN5K_test_004916.jpg,1,0.915205,1,-2.468751,-0.089844, 0, 1
TN5K_test_004929.jpg,1,0.680029,1,-1.140627,-0.386721, 0, 1
TN5K_test_004955.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_004959.jpg,1,0.952453,1,-3.046876,-0.049561, 0, 1
TN5K_test_004960.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_004963.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_004969.jpg,1,0.817720,1,-1.703139,-0.202162, 0, 1
TN5K_test_004971.jpg,1,0.915129,1,-2.468753,-0.090823, 0, 1
TN5K_test_004973.jpg,1,0.924005,1,-2.578126,-0.080079, 0, 1
TN5K_test_004974.jpg,1,0.962953,1,-3.296879,-0.039067, 0, 1
TN5K_test_004982.jpg,1,0.939858,1,-2.812502,-0.063478, 0, 1
TN5K_test_004985.jpg,1,0.966734,1,-3.406253,-0.036869, 0, 1
TN5K_test_004986.jpg,1,0.905113,1,-2.359378,-0.104007, 0, 1
TN5K_test_004988.jpg,1,0.966710,1,-3.406252,-0.037599, 0, 1
TN5K_test_004990.jpg,1,0.866698,1,-2.015628,-0.143558, 0, 1
TN5K_test_004993.jpg,1,0.835349,1,-1.804691,-0.180667, 0, 1
TN5K_test_004995.jpg,1,0.147555,0,-0.160157,-1.914064, 0, 1
TN5K_test_004996.jpg,1,0.939913,1,-2.812502,-0.062502, 0, 1
TN5K_test_004999.jpg,1,0.939858,1,-2.812501,-0.063478, 0, 1
